blink,fixation,pc_timestamp,pupil_diameter_left,pupil_diameter_right,recording_time,saccade,timestamp_unix_seconds,x,y
0,0,1762867723.0586865,5.453241348266602,5.240109443664551,1762867723.1359186,0,1762867723.0586865,909.5964965820312,462.1636047363281
0,0,1762867723.0636976,5.331976413726807,4.7366766929626465,1762867723.1398804,0,1762867723.0636976,867.8502197265625,494.8888854980469
0,0,1762867723.0686977,5.423843860626221,4.887339115142822,1762867723.1451225,0,1762867723.0686977,823.4617919921875,489.9324035644531
0,0,1762867723.0736866,5.5046868324279785,5.071073532104492,1762867723.150296,0,1762867723.0736866,859.7015991210938,478.75982666015625
0,0,1762867723.0836866,5.376072883605957,4.946134090423584,1762867723.157409,0,1762867723.0836866,850.8590698242188,481.62335205078125
0,0,1762867723.0886865,5.423843860626221,4.78444766998291,1762867723.161735,0,1762867723.0886865,880.0493774414062,472.2749938964844
0,0,1762867723.0936866,5.306253433227539,4.780772686004639,1762867723.1654823,0,1762867723.0936866,876.9970092773438,476.34893798828125
0,0,1762867723.0986865,5.512036323547363,4.986555576324463,1762867723.1696863,0,1762867723.0986865,821.2589111328125,486.4118957519531
0,0,1762867723.1036866,5.489988327026367,4.905712127685547,1762867723.1738887,0,1762867723.1036866,820.6111450195312,486.951904296875
0,0,1762867723.1086864,5.57818078994751,5.148241996765137,1762867723.1783948,0,1762867723.1086864,878.5797119140625,455.65673828125
0,0,1762867723.1138198,5.4311933517456055,4.964507579803467,1762867723.1825392,0,1762867723.1138198,868.0219116210938,455.36663818359375
0,0,1762867723.11882,5.541433811187744,5.137217998504639,1762867723.1868646,0,1762867723.11882,813.7960815429688,477.9657287597656
0,0,1762867723.1238198,5.5046868324279785,4.997579574584961,1762867723.1910794,0,1762867723.1238198,849.6736450195312,462.9317932128906
0,0,1762867723.12882,5.486313343048096,4.935110092163086,1762867723.195248,0,1762867723.12882,880.7637939453125,442.891845703125
0,0,1762867723.1338198,5.57818078994751,5.015953063964844,1762867723.1992106,0,1762867723.1338198,862.9934692382812,452.5875549316406
0,0,1762867723.13882,5.56348180770874,5.129868507385254,1762867723.2036774,0,1762867723.13882,879.3546142578125,442.8249816894531
0,0,1762867723.1438198,5.56348180770874,5.093121528625488,1762867723.2083395,0,1762867723.1438198,860.9373779296875,490.73919677734375
0,0,1762867723.14882,5.306253433227539,4.971856594085693,1762867723.2124362,0,1762867723.14882,840.2972412109375,488.20953369140625
0,0,1762867723.1538198,5.376072883605957,4.843242645263672,1762867723.2170553,0,1762867723.1538198,799.0985717773438,494.2656555175781
0,0,1762867723.158831,5.666373252868652,5.056374549865723,1762867723.2215343,0,1762867723.158831,804.8212280273438,494.82562255859375
0,0,1762867723.1638198,5.405470371246338,5.096796035766602,1762867723.2253072,0,1762867723.1638198,838.2203979492188,487.8304748535156
0,0,1762867723.16882,5.512036323547363,4.92408561706543,1762867723.2298985,0,1762867723.16882,841.2915649414062,481.2748107910156
0,0,1762867723.1738198,5.438542366027832,5.1960129737854,1762867723.2338696,0,1762867723.1738198,852.069580078125,479.0119934082031
0,0,1762867723.1788309,5.478964328765869,5.049025058746338,1762867723.238015,0,1762867723.1788309,869.0924072265625,458.1787109375
0,0,1762867723.1838198,5.592879772186279,5.004929065704346,1762867723.2424037,0,1762867723.1838198,863.3028564453125,480.872314453125
0,0,1762867723.18882,5.401795387268066,4.857941150665283,1762867723.246627,0,1762867723.18882,858.3886108398438,478.85540771484375
0,0,1762867723.1938198,5.247458457946777,5.034326553344727,1762867723.2504866,0,1762867723.1938198,860.787109375,475.7107238769531
0,0,1762867723.1988199,5.475289344787598,4.883664131164551,1762867723.2547867,0,1762867723.1988199,855.1952514648438,467.5694885253906
0,0,1762867723.2038198,5.460590839385986,5.1960129737854,1762867723.2586837,0,1762867723.2038198,809.6669921875,460.2032470703125
0,0,1762867723.2088199,5.39444637298584,4.92408561706543,1762867723.2626214,0,1762867723.2088199,790.49365234375,472.9164123535156
0,0,1762867723.2138197,5.423843860626221,5.44956636428833,1762867723.2675161,0,1762867723.2138197,849.311279296875,477.4991455078125
0,0,1762867723.2188199,5.523060321807861,5.078423023223877,1762867723.2718725,0,1762867723.2188199,801.5716552734375,473.4512939453125
0,0,1762867723.2238197,5.5046868324279785,5.004929065704346,1762867723.276347,0,1762867723.2238197,824.4182739257812,474.047119140625
0,0,1762867723.2288198,5.445891857147217,5.015953063964844,1762867723.2800198,0,1762867723.2288198,829.9249267578125,474.9948425292969
0,0,1762867723.2338197,5.423843860626221,4.872640132904053,1762867723.2867768,0,1762867723.2338197,799.5770263671875,478.4508056640625
0,0,1762867723.2388198,5.401795387268066,5.030652046203613,1762867723.290759,0,1762867723.2388198,878.1143798828125,468.68780517578125
0,0,1762867723.24382,5.548783302307129,5.0122785568237305,1762867723.294932,0,1762867723.24382,861.570556640625,461.0013732910156
0,0,1762867723.2489421,5.3503499031066895,5.0233025550842285,1762867723.2988548,0,1762867723.2489421,858.4537963867188,461.5683898925781
0,0,1762867723.253942,5.44956636428833,4.98288106918335,1762867723.3036282,0,1762867723.253942,841.132568359375,466.6221618652344
0,0,1762867723.2589421,5.530409812927246,5.030652046203613,1762867723.3081331,0,1762867723.2589421,864.3761596679688,492.4468688964844
0,0,1762867723.263942,5.420168876647949,5.122519016265869,1762867723.3122978,0,1762867723.263942,829.2566528320312,443.9443359375
0,0,1762867723.268942,5.486313343048096,4.718303203582764,1762867723.3159058,0,1762867723.268942,868.0081176757812,462.9767761230469
0,0,1762867723.273942,5.592879772186279,5.162940502166748,1762867723.3201559,0,1762867723.273942,861.2675170898438,461.76666259765625
0,0,1762867723.278942,5.313602924346924,4.865290641784668,1762867723.3246832,0,1762867723.278942,811.6925048828125,489.7825012207031
0,0,1762867723.283942,5.552457809448242,5.104145526885986,1762867723.3287947,0,1762867723.283942,762.6028442382812,506.6517333984375
0,0,1762867723.288942,5.4936628341674805,5.262157440185547,1762867723.3330112,0,1762867723.288942,847.45166015625,446.76171875
0,0,1762867723.293942,5.482638835906982,4.8799896240234375,1762867723.3370545,0,1762867723.293942,824.2039794921875,466.5478210449219
0,0,1762867723.298942,5.438542366027832,4.817519664764404,1762867723.3409362,0,1762867723.298942,858.763671875,486.4296569824219
0,0,1762867723.303942,5.537759304046631,4.824869155883789,1762867723.3455956,0,1762867723.303942,831.1143188476562,446.28802490234375
0,0,1762867723.308942,5.548783302307129,4.843242645263672,1762867723.3502162,0,1762867723.308942,888.0905151367188,470.1887512207031
0,0,1762867723.313942,5.640650749206543,4.894688129425049,1762867723.3544087,0,1762867723.313942,800.8204956054688,482.9364013671875
0,0,1762867723.318942,5.331976413726807,5.052700042724609,1762867723.3586175,0,1762867723.318942,822.5509643554688,483.8009338378906
0,0,1762867723.323942,5.6479997634887695,5.052700042724609,1762867723.3627725,0,1762867723.323942,850.7445068359375,469.1269226074219
0,0,1762867723.328942,5.489988327026367,4.688905715942383,1762867723.3667133,0,1762867723.328942,844.8189086914062,469.5628662109375
0,0,1762867723.3339422,5.611252784729004,4.758724689483643,1762867723.3712702,0,1762867723.3339422,848.7349243164062,481.35345458984375
0,0,1762867723.338942,5.376072883605957,5.15191650390625,1762867723.3753312,0,1762867723.338942,845.08837890625,481.71624755859375
0,0,1762867723.3439422,5.486313343048096,5.019627571105957,1762867723.3796618,0,1762867723.3439422,882.212890625,462.9541015625
0,0,1762867723.348942,5.335651397705078,5.026977062225342,1762867723.3837996,0,1762867723.348942,805.3994750976562,477.97149658203125
0,0,1762867723.3539422,5.416494369506836,4.832218647003174,1762867723.3881044,0,1762867723.3539422,819.5184326171875,474.5729064941406
0,0,1762867723.358942,5.383422374725342,4.916736602783203,1762867723.392092,0,1762867723.358942,788.3829956054688,504.302490234375
0,0,1762867723.3639421,5.3723978996276855,4.960832595825195,1762867723.3968577,0,1762867723.3639421,867.137451171875,448.65667724609375
0,0,1762867723.368942,5.537759304046631,4.957158088684082,1762867723.4018161,0,1762867723.368942,900.9573364257812,435.0700378417969
0,0,1762867723.3739421,5.357699394226074,5.004929065704346,1762867723.4053745,0,1762867723.3739421,830.8949584960938,472.7920227050781
0,0,1762867723.378942,5.486313343048096,5.008603572845459,1762867723.4098527,0,1762867723.378942,848.8981323242188,503.4145202636719
0,0,1762867723.3840754,5.3503499031066895,4.927760601043701,1762867723.4136438,0,1762867723.3840754,899.6658935546875,454.8596496582031
0,0,1762867723.3890643,5.2989044189453125,4.909387111663818,1762867723.4180114,0,1762867723.3890643,835.7276000976562,457.6379089355469
0,0,1762867723.3940642,5.409144878387451,5.063724040985107,1762867723.421928,0,1762867723.3940642,825.8260498046875,472.247802734375
0,0,1762867723.3990643,5.515710830688477,5.078423023223877,1762867723.4259443,0,1762867723.3990643,854.6334228515625,469.6590270996094
0,0,1762867723.4040642,5.482638835906982,5.1666154861450195,1762867723.4299953,0,1762867723.4040642,848.4573974609375,470.4928283691406
0,0,1762867723.4090643,5.644325256347656,5.115169525146484,1762867723.434038,0,1762867723.4090643,842.7042236328125,495.0154724121094
0,0,1762867723.4140642,5.519385814666748,4.98288106918335,1762867723.4380023,0,1762867723.4140642,843.3544921875,505.3792419433594
0,0,1762867723.4190643,5.4936628341674805,4.935110092163086,1762867723.44266,0,1762867723.4190643,813.7468872070312,475.19781494140625
0,0,1762867723.4240644,5.401795387268066,4.979206085205078,1762867723.446672,0,1762867723.4240644,836.5023803710938,483.3208923339844
0,0,1762867723.4290643,5.409144878387451,4.894688129425049,1762867723.4505525,0,1762867723.4290643,835.2848510742188,449.3932189941406
0,0,1762867723.4340644,5.666373252868652,5.129868507385254,1762867723.4576626,0,1762867723.4340644,825.4566040039062,471.8804931640625
0,0,1762867723.4390643,5.368723392486572,4.986555576324463,1762867723.462319,0,1762867723.4390643,826.4600219726562,471.8620910644531
0,0,1762867723.4440644,5.556132793426514,5.001254081726074,1762867723.4662113,0,1762867723.4440644,875.52880859375,482.40802001953125
0,0,1762867723.4490643,5.460590839385986,4.8101701736450195,1762867723.4704514,0,1762867723.4490643,871.6932373046875,471.9759216308594
0,0,1762867723.4540644,5.482638835906982,5.030652046203613,1762867723.4744866,0,1762867723.4540644,859.4750366210938,471.6260986328125
0,0,1762867723.4590642,5.50836181640625,5.056374549865723,1762867723.4786618,0,1762867723.4590642,846.656982421875,463.90118408203125
0,0,1762867723.4640644,5.398120880126953,5.203362464904785,1762867723.4827163,0,1762867723.4640644,867.5640258789062,471.6346740722656
0,0,1762867723.4690642,5.614927768707275,5.137217998504639,1762867723.486727,0,1762867723.4690642,867.9300537109375,470.54046630859375
0,0,1762867723.4740644,5.467939853668213,5.030652046203613,1762867723.4910946,0,1762867723.4740644,779.0177001953125,449.6544494628906
0,0,1762867723.4790642,5.475289344787598,5.188663482666016,1762867723.4971476,0,1762867723.4790642,869.6640014648438,483.64404296875
0,0,1762867723.4840643,5.644325256347656,5.207036972045898,1762867723.5021412,0,1762867723.4840643,820.2971801757812,480.78662109375
0,0,1762867723.4890642,5.357699394226074,5.107820510864258,1762867723.506326,0,1762867723.4890642,872.7794189453125,463.5991516113281
0,0,1762867723.4940643,5.460590839385986,5.089447021484375,1762867723.5104604,0,1762867723.4940643,870.1766967773438,446.70062255859375
0,0,1762867723.4990642,5.5046868324279785,4.927760601043701,1762867723.5162416,0,1762867723.4990642,869.008056640625,452.14337158203125
0,0,1762867723.5040643,5.37974739074707,5.060049533843994,1762867723.5215251,0,1762867723.5040643,873.3758544921875,462.64349365234375
0,0,1762867723.5090642,5.548783302307129,4.8910136222839355,1762867723.5282648,0,1762867723.5090642,803.5861206054688,452.8334045410156
0,0,1762867723.5140643,5.467939853668213,5.133543014526367,1762867723.533031,0,1762867723.5140643,858.8035888671875,493.4599609375
0,0,1762867723.5191865,5.537759304046631,4.979206085205078,1762867723.5376139,0,1762867723.5191865,840.6646118164062,484.9596862792969
0,0,1762867723.5241866,5.416494369506836,4.979206085205078,1762867723.5421438,0,1762867723.5241866,847.0186157226562,457.18695068359375
0,0,1762867723.5291865,5.427518367767334,5.225410461425781,1762867723.5461824,0,1762867723.5291865,895.3458862304688,452.4243469238281
0,0,1762867723.5341866,5.50836181640625,5.015953063964844,1762867723.550238,0,1762867723.5341866,805.2194213867188,465.9674987792969
0,0,1762867723.5391865,5.339325904846191,4.872640132904053,1762867723.55791,0,1762867723.5391865,854.8455810546875,441.02764892578125
0,0,1762867723.5441866,5.512036323547363,4.78444766998291,1762867723.564839,0,1762867723.5441866,821.1478881835938,478.8151550292969
0,0,1762867723.5491865,5.501012325286865,4.887339115142822,1762867723.5693674,0,1762867723.5491865,821.9339599609375,450.7392578125
0,0,1762867723.5541866,5.409144878387451,4.821194648742676,1762867723.5739095,0,1762867723.5541866,838.2128295898438,460.5772705078125
0,0,1762867723.5591865,5.456915855407715,5.173964977264404,1762867723.578304,0,1762867723.5591865,854.5982055664062,478.3244934082031
0,0,1762867723.5641866,5.512036323547363,5.0233025550842285,1762867723.5830672,0,1762867723.5641866,879.0801391601562,475.0719909667969
0,0,1762867723.5691864,5.181313991546631,5.019627571105957,1762867723.5882707,0,1762867723.5691864,846.5653076171875,473.08343505859375
0,0,1762867723.5741866,5.5046868324279785,4.949808597564697,1762867723.5925689,0,1762867723.5741866,848.6339721679688,473.4642333984375
0,0,1762867723.5791864,5.328301906585693,4.843242645263672,1762867723.602332,0,1762867723.5791864,846.0940551757812,474.768310546875
0,0,1762867723.5841866,5.405470371246338,4.905712127685547,1762867723.6078005,0,1762867723.5841866,838.6348876953125,442.3892822265625
0,0,1762867723.5891864,5.4642653465271,5.126194000244141,1762867723.6142113,0,1762867723.5891864,843.1484985351562,451.2983093261719
0,0,1762867723.5941865,5.537759304046631,5.203362464904785,1762867723.6186512,0,1762867723.5941865,859.4142456054688,470.442138671875
0,0,1762867723.5991864,5.471614837646484,4.806495666503906,1762867723.6270063,0,1762867723.5991864,869.5469360351562,460.975830078125
0,0,1762867723.6041865,5.37974739074707,4.865290641784668,1762867723.633337,0,1762867723.6041865,778.5072021484375,441.71435546875
0,0,1762867723.6091864,5.456915855407715,4.9534831047058105,1762867723.6401243,0,1762867723.6091864,844.8817138671875,457.8992004394531
0,0,1762867723.6141865,5.556132793426514,4.894688129425049,1762867723.646358,0,1762867723.6141865,860.7526245117188,454.3148193359375
0,0,1762867723.6191864,5.570831298828125,5.181313991546631,1762867723.65175,0,1762867723.6191864,870.5078125,460.305908203125
0,0,1762867723.6241977,5.438542366027832,4.98288106918335,1762867723.6570559,0,1762867723.6241977,805.7601318359375,477.8873291015625
0,0,1762867723.6291864,5.467939853668213,5.004929065704346,1762867723.6636665,0,1762867723.6291864,885.0333862304688,467.17706298828125
0,0,1762867723.6341865,5.559807300567627,5.115169525146484,1762867723.6726515,0,1762867723.6341865,835.4776000976562,469.673828125
0,0,1762867723.6391864,5.589204788208008,4.971856594085693,1762867723.6767168,0,1762867723.6391864,833.56884765625,476.3892517089844
0,0,1762867723.6441865,5.269506931304932,4.9314351081848145,1762867723.6811156,0,1762867723.6441865,841.884765625,471.8511047363281
0,0,1762867723.6493087,5.6479997634887695,4.938784599304199,1762867723.6859229,0,1762867723.6493087,841.4964599609375,472.0893249511719
0,0,1762867723.6543088,5.387096881866455,5.181313991546631,1762867723.6904304,0,1762867723.6543088,840.335205078125,493.0075378417969
0,0,1762867723.6593087,5.526735305786133,5.295229434967041,1762867723.6952088,0,1762867723.6593087,854.4630737304688,465.716796875
0,0,1762867723.6643088,5.445891857147217,5.129868507385254,1762867723.69898,0,1762867723.6643088,865.8658447265625,469.8611755371094
0,0,1762867723.6693087,5.548783302307129,4.909387111663818,1762867723.7037897,0,1762867723.6693087,854.7186279296875,479.6296691894531
0,0,1762867723.6743088,5.3723978996276855,5.041676044464111,1762867723.7083642,0,1762867723.6743088,809.0523681640625,471.75030517578125
0,0,1762867723.6793087,5.1960129737854,5.115169525146484,1762867723.7127156,0,1762867723.6793087,871.0860595703125,485.6461486816406
0,0,1762867723.6843088,5.445891857147217,5.129868507385254,1762867723.7174525,0,1762867723.6843088,865.5040283203125,485.8484191894531
0,0,1762867723.6893086,5.567156791687012,5.2180609703063965,1762867723.7245226,0,1762867723.6893086,869.4508666992188,471.5421142578125
0,0,1762867723.6943088,5.62227725982666,5.034326553344727,1762867723.7304478,0,1762867723.6943088,855.7523803710938,471.9311218261719
0,0,1762867723.6993086,5.489988327026367,5.093121528625488,1762867723.7359421,0,1762867723.6993086,861.4303588867188,473.6852111816406
0,0,1762867723.7043087,5.416494369506836,5.030652046203613,1762867723.7416918,0,1762867723.7043087,843.6272583007812,486.3606262207031
0,0,1762867723.7093086,5.3723978996276855,5.129868507385254,1762867723.7461154,0,1762867723.7093086,840.4251708984375,439.6143493652344
0,0,1762867723.7143087,5.3723978996276855,5.129868507385254,1762867723.7524407,0,1762867723.7143087,822.982421875,479.7528076171875
0,0,1762867723.7193086,5.3503499031066895,4.997579574584961,1762867723.758466,0,1762867723.7193086,882.6456909179688,480.5167541503906
0,0,1762867723.7243087,5.57818078994751,4.920411109924316,1762867723.763227,0,1762867723.7243087,875.9420166015625,480.7046813964844
0,0,1762867723.7293086,5.2180609703063965,5.071073532104492,1762867723.768282,0,1762867723.7293086,857.5945434570312,462.8717346191406
0,0,1762867723.7343087,5.416494369506836,4.946134090423584,1762867723.7722242,0,1762867723.7343087,850.213623046875,460.9623718261719
0,0,1762867723.7393088,5.456915855407715,5.004929065704346,1762867723.7767584,0,1762867723.7393088,833.8995971679688,477.19097900390625
0,0,1762867723.7443087,5.376072883605957,4.909387111663818,1762867723.7812524,0,1762867723.7443087,858.3421020507812,467.4254150390625
0,0,1762867723.7493088,5.570831298828125,4.920411109924316,1762867723.786217,0,1762867723.7493088,844.643798828125,485.8688049316406
0,0,1762867723.7543087,5.523060321807861,5.03800106048584,1762867723.790293,0,1762867723.7543087,842.9716796875,478.40997314453125
0,0,1762867723.7593088,5.328301906585693,5.0857720375061035,1762867723.7946248,0,1762867723.7593088,841.2566528320312,465.0125427246094
0,0,1762867723.7643087,5.343000411987305,5.173964977264404,1762867723.7996776,0,1762867723.7643087,906.16845703125,449.6772155761719
0,0,1762867723.7693088,5.600228786468506,5.03800106048584,1762867723.804643,0,1762867723.7693088,883.5868530273438,461.3850402832031
0,0,1762867723.7743087,5.467939853668213,4.89836311340332,1762867723.8089652,0,1762867723.7743087,828.0399780273438,470.2529602050781
0,0,1762867723.7793088,5.787638187408447,5.170289993286133,1762867723.815958,0,1762867723.7793088,826.1016845703125,475.5622253417969
0,0,1762867723.784431,5.471614837646484,4.755050182342529,1762867723.8213775,0,1762867723.784431,859.6771850585938,457.46624755859375
0,0,1762867723.7894309,5.570831298828125,5.331976413726807,1762867723.827758,0,1762867723.7894309,854.4524536132812,464.4423828125
0,0,1762867723.794431,5.405470371246338,5.08209753036499,1762867723.8334794,0,1762867723.794431,869.1017456054688,461.2145690917969
0,0,1762867723.799442,5.534084320068359,4.824869155883789,1762867723.8387346,0,1762867723.799442,870.1790161132812,451.4871520996094
0,0,1762867723.804431,5.3613739013671875,4.913061618804932,1762867723.8432157,0,1762867723.804431,869.520263671875,457.5575866699219
0,0,1762867723.8094308,5.567156791687012,5.008603572845459,1762867723.8477345,0,1762867723.8094308,866.5783081054688,458.6042785644531
0,0,1762867723.814431,5.460590839385986,4.659508228302002,1762867723.8520975,0,1762867723.814431,863.1734619140625,485.19451904296875
0,0,1762867723.8194308,5.365048885345459,5.056374549865723,1762867723.8565226,0,1762867723.8194308,801.7879638671875,470.1065979003906
0,0,1762867723.824431,5.62227725982666,5.041676044464111,1762867723.8608868,0,1762867723.824431,849.217529296875,468.77532958984375
0,0,1762867723.829442,5.306253433227539,4.7991461753845215,1762867723.8658366,0,1762867723.829442,849.6115112304688,471.64422607421875
0,0,1762867723.834453,5.3723978996276855,5.093121528625488,1762867723.8767614,0,1762867723.834453,834.1171875,484.7403259277344
0,0,1762867723.839431,5.559807300567627,5.045350551605225,1762867723.8829813,0,1762867723.839431,847.9349975585938,488.36785888671875
0,0,1762867723.8444421,5.512036323547363,4.920411109924316,1762867723.8889234,0,1762867723.8444421,826.9708251953125,501.2610168457031
0,0,1762867723.849431,5.4642653465271,5.008603572845459,1762867723.8946757,0,1762867723.849431,880.9935913085938,494.1153869628906
0,0,1762867723.854431,5.401795387268066,5.126194000244141,1762867723.9006848,0,1762867723.854431,893.1163330078125,453.5083312988281
0,0,1762867723.859431,5.548783302307129,4.979206085205078,1762867723.9054444,0,1762867723.859431,879.5328979492188,468.0787353515625
0,0,1762867723.864431,5.343000411987305,4.938784599304199,1762867723.9130924,0,1762867723.864431,860.4192504882812,448.359130859375
0,0,1762867723.869431,5.284205436706543,4.9534831047058105,1762867723.919398,0,1762867723.869431,861.3466796875,471.8130187988281
0,0,1762867723.874431,5.3613739013671875,5.115169525146484,1762867723.9258845,0,1762867723.874431,860.3113403320312,468.5318298339844
0,0,1762867723.879431,5.44956636428833,4.916736602783203,1762867723.9303858,0,1762867723.879431,861.109130859375,457.686279296875
0,0,1762867723.884431,5.534084320068359,5.0747480392456055,1762867723.9344249,0,1762867723.884431,843.6002807617188,486.47332763671875
0,0,1762867723.889431,5.357699394226074,4.806495666503906,1762867723.9388201,0,1762867723.889431,889.9308471679688,476.6455993652344
0,0,1762867723.8944309,5.398120880126953,5.2180609703063965,1762867723.943799,0,1762867723.8944309,859.66455078125,475.00030517578125
0,0,1762867723.8994532,5.3613739013671875,4.872640132904053,1762867723.948183,0,1762867723.8994532,857.5099487304688,472.7149353027344
0,0,1762867723.9044309,5.445891857147217,5.063724040985107,1762867723.9520898,0,1762867723.9044309,857.7559814453125,476.6485595703125
0,0,1762867723.909431,5.335651397705078,4.8910136222839355,1762867723.9570413,0,1762867723.909431,857.1336669921875,461.23944091796875
0,0,1762867723.9144309,5.276855945587158,4.997579574584961,1762867723.9621243,0,1762867723.9144309,809.9139404296875,475.16778564453125
0,0,1762867723.9195642,5.357699394226074,4.98288106918335,1762867723.9662223,0,1762867723.9195642,859.2955322265625,452.84332275390625
0,0,1762867723.9244533,5.401795387268066,5.104145526885986,1762867723.971435,0,1762867723.9244533,840.4896240234375,441.4174499511719
0,0,1762867723.9295642,5.570831298828125,5.207036972045898,1762867723.975094,0,1762867723.9295642,884.5067138671875,441.9149475097656
0,0,1762867723.9345644,5.460590839385986,5.1555914878845215,1762867723.9795349,0,1762867723.9345644,878.6876831054688,449.85107421875
0,0,1762867723.9395642,5.427518367767334,4.960832595825195,1762867723.9844377,0,1762867723.9395642,865.2376708984375,474.7889404296875
0,0,1762867723.9445643,5.434867858886719,5.060049533843994,1762867723.989301,0,1762867723.9445643,860.7404174804688,473.87213134765625
0,0,1762867723.9495642,5.467939853668213,5.137217998504639,1762867723.9938736,0,1762867723.9495642,799.9262084960938,471.985107421875
0,0,1762867723.9545643,5.548783302307129,5.162940502166748,1762867723.998404,0,1762867723.9545643,837.2625732421875,457.4770202636719
0,0,1762867723.9595642,5.39444637298584,4.935110092163086,1762867724.0035331,0,1762867723.9595642,835.270263671875,470.52691650390625
0,0,1762867723.9645643,5.710469722747803,4.935110092163086,1762867724.0080721,0,1762867723.9645643,834.408935546875,468.36761474609375
0,0,1762867723.9695642,5.4422173500061035,5.034326553344727,1762867724.0147939,0,1762867723.9695642,843.173583984375,478.3952331542969
0,0,1762867723.9745643,5.57818078994751,4.975531578063965,1762867724.0186381,0,1762867723.9745643,884.698486328125,447.8428955078125
0,0,1762867723.9795642,5.306253433227539,5.181313991546631,1762867724.0232887,0,1762867723.9795642,856.80810546875,456.73028564453125
0,0,1762867723.9845643,5.376072883605957,4.89836311340332,1762867724.0291958,0,1762867723.9845643,862.144775390625,457.03125
0,0,1762867723.9895642,5.390771389007568,5.140892505645752,1762867724.0352874,0,1762867723.9895642,816.032958984375,465.6504211425781
0,0,1762867723.9945643,5.651674747467041,4.9314351081848145,1762867724.0413692,0,1762867723.9945643,855.5618896484375,424.0707702636719
0,0,1762867723.9995642,5.489988327026367,5.181313991546631,1762867724.0458734,0,1762867723.9995642,876.0159301757812,461.0549621582031
0,0,1762867724.0045643,5.556132793426514,5.225410461425781,1762867724.052409,0,1762867724.0045643,790.327392578125,478.70361328125
0,0,1762867724.0095642,5.320952415466309,5.063724040985107,1762867724.0559723,0,1762867724.0095642,866.517578125,477.4837646484375
0,0,1762867724.0145643,5.346675395965576,5.240109443664551,1762867724.0612235,0,1762867724.0145643,906.4393920898438,432.3355407714844
0,0,1762867724.0195644,5.445891857147217,4.78444766998291,1762867724.0656507,0,1762867724.0195644,813.4608764648438,496.2646179199219
0,0,1762867724.0245643,5.489988327026367,5.0857720375061035,1762867724.0703752,0,1762867724.0245643,844.232666015625,491.282470703125
0,0,1762867724.0295644,5.335651397705078,5.324626922607422,1762867724.0754,0,1762867724.0295644,823.34619140625,469.4770202636719
0,0,1762867724.0345643,5.4642653465271,5.060049533843994,1762867724.0827494,0,1762867724.0345643,811.2139282226562,477.1723327636719
0,0,1762867724.0395644,5.416494369506836,5.078423023223877,1762867724.0871794,0,1762867724.0395644,825.12255859375,471.7948303222656
0,0,1762867724.0445642,5.596554279327393,5.140892505645752,1762867724.091769,0,1762867724.0445642,820.565185546875,492.99267578125
0,0,1762867724.0495644,5.3613739013671875,5.111495018005371,1762867724.0969903,0,1762867724.0495644,849.0455322265625,486.9788818359375
0,0,1762867724.0546865,5.515710830688477,5.148241996765137,1762867724.1017473,0,1762867724.0546865,847.2708129882812,476.6319274902344
0,0,1762867724.0596864,5.269506931304932,4.938784599304199,1762867724.1084943,0,1762867724.0596864,853.86669921875,473.0127868652344
0,0,1762867724.0645754,5.651674747467041,5.173964977264404,1762867724.114204,0,1762867724.0645754,774.419189453125,472.5374755859375
0,0,1762867724.0696864,5.475289344787598,4.916736602783203,1762867724.1207337,0,1762867724.0696864,807.8408203125,466.5521545410156
0,0,1762867724.0746865,5.471614837646484,4.979206085205078,1762867724.1266778,0,1762867724.0746865,826.3792724609375,458.5163269042969
0,0,1762867724.0796864,5.328301906585693,4.946134090423584,1762867724.1325667,0,1762867724.0796864,856.6918334960938,488.26971435546875
0,0,1762867724.0846865,5.519385814666748,4.703604221343994,1762867724.1372647,0,1762867724.0846865,846.0592041015625,471.8459167480469
0,0,1762867724.0896864,5.482638835906982,4.990230083465576,1762867724.1425142,0,1762867724.0896864,846.392578125,471.7864685058594
0,0,1762867724.0946865,5.39444637298584,5.004929065704346,1762867724.1471772,0,1762867724.0946865,878.6552124023438,440.6378173828125
0,0,1762867724.0996864,5.339325904846191,5.0233025550842285,1762867724.1514714,0,1762867724.0996864,847.902099609375,499.25799560546875
0,0,1762867724.1046865,5.438542366027832,5.254807949066162,1762867724.1562405,0,1762867724.1046865,838.9713134765625,452.7639465332031
0,0,1762867724.1096866,5.343000411987305,4.975531578063965,1762867724.1610007,0,1762867724.1096866,898.0877075195312,476.49658203125
0,0,1762867724.1146865,5.526735305786133,5.093121528625488,1762867724.165153,0,1762867724.1146865,848.7075805664062,480.97357177734375
0,0,1762867724.1196866,5.3723978996276855,4.98288106918335,1762867724.1692781,0,1762867724.1196866,850.2060546875,465.2355041503906
0,0,1762867724.1246865,5.625951766967773,5.004929065704346,1762867724.1735067,0,1762867724.1246865,858.4008178710938,436.8735656738281
0,0,1762867724.1296866,5.600228786468506,5.096796035766602,1762867724.177861,0,1762867724.1296866,839.4072875976562,467.98486328125
0,0,1762867724.1346865,5.530409812927246,5.181313991546631,1762867724.183171,0,1762867724.1346865,850.4801025390625,470.42608642578125
0,0,1762867724.1396866,5.57818078994751,5.052700042724609,1762867724.187394,0,1762867724.1396866,858.0601806640625,471.7219543457031
0,0,1762867724.1446865,5.526735305786133,5.115169525146484,1762867724.192299,0,1762867724.1446865,819.2694702148438,420.5722961425781
