GSR_ohm,PPG_mv,accel,event,packettype,pc_time,recording_time,timestamp
121743.24324324368,1202.197802197802,"[2125, 1915, 1216]",0,0,1762867720.4727473,1762867720.4735591,2763605
128700.00000000045,1204.3956043956043,"[2124, 1913, 1217]",0,0,1762867720.5066004,1762867720.5075204,2763861
121743.24324324368,1212.4542124542124,"[2125, 1911, 1219]",0,0,1762867720.5072322,1762867720.5078342,2764117
121743.24324324368,1213.1868131868132,"[2125, 1913, 1219]",0,0,1762867720.5092807,1762867720.5097296,2764373
128700.00000000045,1218.3150183150183,"[2125, 1913, 1222]",0,0,1762867720.5113,1762867720.5117915,2764629
121743.24324324368,1210.989010989011,"[2125, 1914, 1217]",0,0,1762867720.5132997,1762867720.513884,2764885
115500.00000000041,1213.9194139194137,"[2125, 1913, 1219]",0,0,1762867720.5152986,1762867720.5157816,2765141
121743.24324324368,1216.8498168498168,"[2124, 1913, 1219]",0,0,1762867720.5429149,1762867720.5437825,2765397
121743.24324324368,1215.3846153846152,"[2123, 1913, 1219]",0,0,1762867720.5439317,1762867720.5444424,2765653
121743.24324324368,1213.1868131868132,"[2124, 1911, 1220]",0,0,1762867720.5456402,1762867720.5461268,2765909
115500.00000000041,1214.6520146520145,"[2126, 1912, 1219]",0,0,1762867720.547622,1762867720.548245,2766165
121743.24324324368,1210.2564102564102,"[2126, 1914, 1217]",0,0,1762867720.5539155,1762867720.5549161,2766421
128700.00000000045,1214.6520146520145,"[2126, 1915, 1219]",0,0,1762867720.5865297,1762867720.5873044,2766677
121743.24324324368,1208.7912087912086,"[2125, 1916, 1217]",0,0,1762867720.5876696,1762867720.5883608,2766933
115500.00000000041,1209.5238095238094,"[2124, 1913, 1218]",0,0,1762867720.5891833,1762867720.5897882,2767189
121743.24324324368,1209.5238095238094,"[2127, 1914, 1220]",0,0,1762867720.5950913,1762867720.59612,2767445
121743.24324324368,1212.4542124542124,"[2126, 1912, 1219]",0,0,1762867720.595511,1762867720.5962918,2767701
121743.24324324368,1216.8498168498168,"[2128, 1914, 1221]",0,0,1762867720.6277328,1762867720.6289124,2767957
121743.24324324368,1215.3846153846152,"[2125, 1913, 1219]",0,0,1762867720.6289418,1762867720.629547,2768213
121743.24324324368,1210.2564102564102,"[2126, 1914, 1215]",0,0,1762867720.6304348,1762867720.6310449,2768469
128700.00000000045,1209.5238095238094,"[2125, 1914, 1218]",0,0,1762867720.6325295,1762867720.6332536,2768725
128700.00000000045,1212.4542124542124,"[2125, 1913, 1219]",0,0,1762867720.6346116,1762867720.635352,2768981
121743.24324324368,1217.5824175824175,"[2125, 1912, 1222]",0,0,1762867720.66521,1762867720.6660218,2769237
121743.24324324368,1216.117216117216,"[2127, 1913, 1219]",0,0,1762867720.6664684,1762867720.6670976,2769493
121743.24324324368,1211.7216117216117,"[2126, 1912, 1218]",0,0,1762867720.6678755,1762867720.6684322,2769749
121743.24324324368,1210.989010989011,"[2125, 1915, 1218]",0,0,1762867720.6698453,1762867720.6704047,2770005
121743.24324324368,1208.058608058608,"[2125, 1914, 1218]",0,0,1762867720.6718442,1762867720.6724184,2770261
121743.24324324368,1214.6520146520145,"[2126, 1914, 1219]",0,0,1762867720.7027495,1762867720.7036054,2770517
121743.24324324368,1216.117216117216,"[2125, 1914, 1222]",0,0,1762867720.70397,1762867720.704657,2770773
121743.24324324368,1212.4542124542124,"[2125, 1911, 1220]",0,0,1762867720.7054384,1762867720.7060504,2771029
128700.00000000045,1212.4542124542124,"[2125, 1911, 1220]",0,0,1762867720.707451,1762867720.7081637,2771285
121743.24324324368,1208.058608058608,"[2127, 1916, 1217]",0,0,1762867720.7094426,1762867720.710068,2771541
128700.00000000045,1203.6630036630036,"[2125, 1915, 1216]",0,0,1762867720.7402909,1762867720.741364,2771797
121743.24324324368,1204.3956043956043,"[2125, 1913, 1215]",0,0,1762867720.7407756,1762867720.7415116,2772053
121743.24324324368,1205.8608058608058,"[2124, 1914, 1220]",0,0,1762867720.7429233,1762867720.7435312,2772309
128700.00000000045,1213.1868131868132,"[2126, 1915, 1219]",0,0,1762867720.7449133,1762867720.7455225,2772565
128700.00000000045,1209.5238095238094,"[2124, 1913, 1220]",0,0,1762867720.776523,1762867720.7776504,2772821
115500.00000000041,1210.2564102564102,"[2125, 1914, 1220]",0,0,1762867720.777034,1762867720.7778106,2773077
121743.24324324368,1210.2564102564102,"[2126, 1916, 1218]",0,0,1762867720.779245,1762867720.7800229,2773333
121743.24324324368,1212.4542124542124,"[2127, 1915, 1219]",0,0,1762867720.7812238,1762867720.781846,2773589
128700.00000000045,1216.117216117216,"[2124, 1913, 1219]",0,0,1762867720.7833622,1762867720.7840955,2773845
128700.00000000045,1216.117216117216,"[2124, 1911, 1221]",0,0,1762867720.812781,1762867720.8135533,2774101
128700.00000000045,1212.4542124542124,"[2126, 1912, 1218]",0,0,1762867720.8134022,1762867720.8140492,2774357
128700.00000000045,1210.2564102564102,"[2127, 1914, 1217]",0,0,1762867720.8154976,1762867720.816297,2774613
121743.24324324368,1207.3260073260074,"[2126, 1912, 1218]",0,0,1762867720.8174713,1762867720.8180876,2774869
128700.00000000045,1208.058608058608,"[2124, 1913, 1215]",0,0,1762867720.822866,1762867720.8240757,2775125
121743.24324324368,1211.7216117216117,"[2125, 1914, 1219]",0,0,1762867720.82338,1762867720.8242648,2775381
121743.24324324368,1210.2564102564102,"[2125, 1912, 1220]",0,0,1762867720.8564758,1762867720.857515,2775637
128700.00000000045,1215.3846153846152,"[2126, 1913, 1219]",0,0,1762867720.8569622,1762867720.85766,2775893
121743.24324324368,1210.989010989011,"[2125, 1910, 1220]",0,0,1762867720.8592377,1762867720.859958,2776149
121743.24324324368,1210.989010989011,"[2126, 1913, 1220]",0,0,1762867720.8611295,1762867720.8617563,2776405
121743.24324324368,1208.7912087912086,"[2127, 1914, 1217]",0,0,1762867720.8679054,1762867720.8687875,2776661
121743.24324324368,1202.197802197802,"[2124, 1914, 1216]",0,0,1762867720.9002886,1762867720.9013255,2776917
121743.24324324368,1211.7216117216117,"[2125, 1914, 1219]",0,0,1762867720.9007664,1762867720.9014728,2777173
121743.24324324368,1208.058608058608,"[2125, 1913, 1218]",0,0,1762867720.9029837,1762867720.9036682,2777429
128700.00000000045,1208.7912087912086,"[2126, 1914, 1217]",0,0,1762867720.9049244,1762867720.9055355,2777685
121743.24324324368,1213.1868131868132,"[2126, 1913, 1219]",0,0,1762867720.9364138,1762867720.9374478,2777941
121743.24324324368,1204.3956043956043,"[2126, 1914, 1216]",0,0,1762867720.9368918,1762867720.9375951,2778197
121743.24324324368,1208.058608058608,"[2125, 1916, 1218]",0,0,1762867720.9390378,1762867720.939644,2778453
115500.00000000041,1201.4652014652013,"[2126, 1916, 1216]",0,0,1762867720.9410012,1762867720.9416137,2778709
121743.24324324368,1210.2564102564102,"[2125, 1914, 1221]",0,0,1762867720.9430504,1762867720.9436648,2778965
128700.00000000045,1214.6520146520145,"[2127, 1913, 1219]",0,0,1762867720.974096,1762867720.9752128,2779221
121743.24324324368,1214.6520146520145,"[2127, 1910, 1219]",0,0,1762867720.9746113,1762867720.97537,2779477
128700.00000000045,1213.1868131868132,"[2128, 1914, 1218]",0,0,1762867720.9767992,1762867720.977539,2779733
121743.24324324368,1202.197802197802,"[2127, 1916, 1213]",0,0,1762867720.9787805,1762867720.9794054,2779989
128700.00000000045,1203.6630036630036,"[2125, 1914, 1215]",0,0,1762867720.9807887,1762867720.98155,2780245
115500.00000000041,1211.7216117216117,"[2124, 1912, 1219]",0,0,1762867720.9827902,1762867720.9834137,2780501
121743.24324324368,1208.7912087912086,"[2125, 1913, 1218]",0,0,1762867721.0115404,1762867721.0125067,2780757
121743.24324324368,1213.9194139194137,"[2126, 1913, 1219]",0,0,1762867721.0126576,1762867721.013286,2781013
121743.24324324368,1215.3846153846152,"[2128, 1912, 1221]",0,0,1762867721.0153155,1762867721.0161295,2781269
121743.24324324368,1209.5238095238094,"[2126, 1914, 1215]",0,0,1762867721.0163057,1762867721.016928,2781525
121743.24324324368,1205.8608058608058,"[2126, 1915, 1216]",0,0,1762867721.0227115,1762867721.0235567,2781781
121743.24324324368,1209.5238095238094,"[2124, 1915, 1219]",0,0,1762867721.056462,1762867721.05724,2782037
121743.24324324368,1210.2564102564102,"[2127, 1914, 1220]",0,0,1762867721.0577178,1762867721.0583594,2782293
128700.00000000045,1214.6520146520145,"[2125, 1912, 1222]",0,0,1762867721.0591204,1762867721.0597363,2782549
121743.24324324368,1215.3846153846152,"[2126, 1913, 1219]",0,0,1762867721.0611029,1762867721.0617108,2782805
121743.24324324368,1213.9194139194137,"[2125, 1913, 1220]",0,0,1762867721.0928128,1762867721.093933,2783061
121743.24324324368,1208.058608058608,"[2126, 1913, 1215]",0,0,1762867721.0933237,1762867721.0940945,2783317
121743.24324324368,1202.197802197802,"[2126, 1912, 1214]",0,0,1762867721.0954232,1762867721.09604,2783573
121743.24324324368,1205.8608058608058,"[2125, 1915, 1218]",0,0,1762867721.0974746,1762867721.0980637,2783829
121743.24324324368,1205.8608058608058,"[2127, 1914, 1218]",0,0,1762867721.0996544,1762867721.1003897,2784085
121743.24324324368,1213.1868131868132,"[2125, 1913, 1219]",0,0,1762867721.1015034,1762867721.1021304,2784341
121743.24324324368,1213.9194139194137,"[2125, 1913, 1219]",0,0,1762867721.13525,1762867721.1360383,2784597
121743.24324324368,1211.7216117216117,"[2127, 1915, 1218]",0,0,1762867721.1358738,1762867721.136694,2784853
128700.00000000045,1209.5238095238094,"[2125, 1913, 1217]",0,0,1762867721.1378765,1762867721.138301,2785109
121743.24324324368,1212.4542124542124,"[2126, 1916, 1221]",0,0,1762867721.1398077,1762867721.1402252,2785365
121743.24324324368,1217.5824175824175,"[2126, 1915, 1221]",0,0,1762867721.1418076,1762867721.1421828,2785621
121743.24324324368,1215.3846153846152,"[2125, 1915, 1219]",0,0,1762867721.1713207,1762867721.1715434,2785877
121743.24324324368,1216.8498168498168,"[2124, 1913, 1221]",0,0,1762867721.1715324,1762867721.1716611,2786133
128700.00000000045,1213.9194139194137,"[2126, 1913, 1218]",0,0,1762867721.1735578,1762867721.173676,2786389
121743.24324324368,1208.7912087912086,"[2127, 1914, 1217]",0,0,1762867721.175557,1762867721.175676,2786645
128700.00000000045,1210.2564102564102,"[2126, 1914, 1218]",0,0,1762867721.1825497,1762867721.182811,2786901
121743.24324324368,1208.7912087912086,"[2127, 1915, 1218]",0,0,1762867721.182776,1762867721.1829102,2787157
121743.24324324368,1213.1868131868132,"[2126, 1914, 1221]",0,0,1762867721.2152934,1762867721.2156472,2787413
128700.00000000045,1212.4542124542124,"[2124, 1911, 1220]",0,0,1762867721.2163668,1762867721.216618,2787669
121743.24324324368,1213.1868131868132,"[2127, 1915, 1221]",0,0,1762867721.2176778,1762867721.217848,2787925
121743.24324324368,1212.4542124542124,"[2126, 1914, 1218]",0,0,1762867721.2196226,1762867721.219789,2788181
121743.24324324368,1209.5238095238094,"[2124, 1913, 1217]",0,0,1762867721.2527316,1762867721.2531805,2788437
121743.24324324368,1202.9304029304028,"[2126, 1913, 1216]",0,0,1762867721.2529383,1762867721.2532403,2788693
121743.24324324368,1207.3260073260074,"[2126, 1914, 1218]",0,0,1762867721.2551193,1762867721.2554057,2788949
121743.24324324368,1210.989010989011,"[2127, 1913, 1219]",0,0,1762867721.257059,1762867721.257327,2789205
121743.24324324368,1214.6520146520145,"[2126, 1913, 1219]",0,0,1762867721.2591066,1762867721.2594438,2789461
121743.24324324368,1212.4542124542124,"[2125, 1911, 1220]",0,0,1762867721.2610962,1762867721.2613456,2789717
121743.24324324368,1209.5238095238094,"[2126, 1914, 1220]",0,0,1762867721.2903514,1762867721.2912264,2789973
128700.00000000045,1210.2564102564102,"[2125, 1914, 1217]",0,0,1762867721.29146,1762867721.2921631,2790229
121743.24324324368,1212.4542124542124,"[2125, 1913, 1221]",0,0,1762867721.2930346,1762867721.2936459,2790485
121743.24324324368,1209.5238095238094,"[2124, 1913, 1217]",0,0,1762867721.2951903,1762867721.2959363,2790741
121743.24324324368,1215.3846153846152,"[2126, 1913, 1221]",0,0,1762867721.326516,1762867721.3274336,2790997
115500.00000000041,1210.989010989011,"[2126, 1912, 1220]",0,0,1762867721.327672,1762867721.3283281,2791253
128700.00000000045,1210.2564102564102,"[2125, 1914, 1217]",0,0,1762867721.3303554,1762867721.331137,2791509
121743.24324324368,1207.3260073260074,"[2125, 1913, 1217]",0,0,1762867721.3311796,1762867721.3318386,2791765
121743.24324324368,1208.7912087912086,"[2126, 1914, 1220]",0,0,1762867721.3331742,1762867721.3337796,2792021
128700.00000000045,1208.7912087912086,"[2126, 1913, 1217]",0,0,1762867721.364087,1762867721.3649807,2792277
121743.24324324368,1207.3260073260074,"[2126, 1915, 1218]",0,0,1762867721.365115,1762867721.3657403,2792533
121743.24324324368,1210.2564102564102,"[2126, 1914, 1220]",0,0,1762867721.3667986,1762867721.3674047,2792789
121743.24324324368,1208.7912087912086,"[2126, 1914, 1218]",0,0,1762867721.3687677,1762867721.3693848,2793045
121743.24324324368,1207.3260073260074,"[2126, 1913, 1217]",0,0,1762867721.4015296,1762867721.402685,2793301
121743.24324324368,1208.058608058608,"[2127, 1914, 1217]",0,0,1762867721.4020598,1762867721.4028597,2793557
121743.24324324368,1210.989010989011,"[2125, 1912, 1219]",0,0,1762867721.4042265,1762867721.4048467,2793813
121743.24324324368,1210.989010989011,"[2127, 1913, 1220]",0,0,1762867721.4061806,1762867721.4067655,2794069
121743.24324324368,1215.3846153846152,"[2126, 1914, 1222]",0,0,1762867721.4082184,1762867721.4087665,2794325
121743.24324324368,1215.3846153846152,"[2126, 1914, 1219]",0,0,1762867721.4377086,1762867721.4384596,2794581
128700.00000000045,1208.058608058608,"[2125, 1912, 1216]",0,0,1762867721.4400911,1762867721.4408145,2794837
121743.24324324368,1201.4652014652013,"[2125, 1915, 1216]",0,0,1762867721.4414055,1762867721.4420133,2795093
121743.24324324368,1206.5934065934066,"[2126, 1913, 1220]",0,0,1762867721.4423125,1762867721.4431481,2795349
121743.24324324368,1212.4542124542124,"[2127, 1915, 1219]",0,0,1762867721.4765334,1762867721.4775386,2795605
115500.00000000041,1208.7912087912086,"[2127, 1912, 1218]",0,0,1762867721.4770215,1762867721.4776554,2795861
128700.00000000045,1214.6520146520145,"[2127, 1913, 1219]",0,0,1762867721.479387,1762867721.4801273,2796117
121743.24324324368,1214.6520146520145,"[2125, 1913, 1219]",0,0,1762867721.481206,1762867721.481809,2796373
128700.00000000045,1215.3846153846152,"[2124, 1912, 1219]",0,0,1762867721.483416,1762867721.4841542,2796629
121743.24324324368,1216.8498168498168,"[2124, 1912, 1219]",0,0,1762867721.4852037,1762867721.4858155,2796885
121743.24324324368,1216.117216117216,"[2126, 1914, 1219]",0,0,1762867721.5140257,1762867721.514792,2797141
128700.00000000045,1218.3150183150183,"[2126, 1914, 1219]",0,0,1762867721.5152264,1762867721.5158408,2797397
128700.00000000045,1212.4542124542124,"[2126, 1912, 1218]",0,0,1762867721.5166767,1762867721.517227,2797653
121743.24324324368,1210.2564102564102,"[2124, 1913, 1220]",0,0,1762867721.5186472,1762867721.5192325,2797909
121743.24324324368,1210.989010989011,"[2127, 1915, 1218]",0,0,1762867721.5206642,1762867721.5212681,2798165
121743.24324324368,1213.1868131868132,"[2125, 1914, 1222]",0,0,1762867721.5515451,1762867721.5524726,2798421
121743.24324324368,1216.8498168498168,"[2123, 1914, 1219]",0,0,1762867721.5527117,1762867721.553461,2798677
115500.00000000041,1216.117216117216,"[2127, 1915, 1219]",0,0,1762867721.5542903,1762867721.5548766,2798933
121743.24324324368,1211.7216117216117,"[2127, 1913, 1218]",0,0,1762867721.5563064,1762867721.5569851,2799189
128700.00000000045,1205.8608058608058,"[2126, 1916, 1216]",0,0,1762867721.5878382,1762867721.588703,2799445
109865.85365853697,1205.8608058608058,"[2125, 1915, 1218]",0,0,1762867721.5889544,1762867721.5895677,2799701
128700.00000000045,1208.7912087912086,"[2125, 1913, 1220]",0,0,1762867721.5905197,1762867721.5911021,2799957
121743.24324324368,1208.7912087912086,"[2126, 1915, 1218]",0,0,1762867721.5924258,1762867721.5930185,2800213
121743.24324324368,1202.197802197802,"[2125, 1916, 1216]",0,0,1762867721.5945027,1762867721.5950885,2800469
128700.00000000045,1202.197802197802,"[2127, 1913, 1216]",0,0,1762867721.6253746,1762867721.6262693,2800725
115500.00000000041,1204.3956043956043,"[2126, 1913, 1218]",0,0,1762867721.6264489,1762867721.6270616,2800981
115500.00000000041,1205.8608058608058,"[2126, 1915, 1217]",0,0,1762867721.6281087,1762867721.6287327,2801237
121743.24324324368,1207.3260073260074,"[2125, 1915, 1217]",0,0,1762867721.6301794,1762867721.630758,2801493
121743.24324324368,1207.3260073260074,"[2125, 1912, 1220]",0,0,1762867721.632094,1762867721.632712,2801749
121743.24324324368,1213.9194139194137,"[2125, 1912, 1219]",0,0,1762867721.6627567,1762867721.6635888,2802005
121743.24324324368,1209.5238095238094,"[2127, 1914, 1218]",0,0,1762867721.663976,1762867721.664649,2802261
121743.24324324368,1203.6630036630036,"[2126, 1913, 1216]",0,0,1762867721.6654449,1762867721.6660187,2802517
128700.00000000045,1207.3260073260074,"[2125, 1913, 1218]",0,0,1762867721.6674383,1762867721.6683288,2802773
115500.00000000041,1206.5934065934066,"[2124, 1914, 1218]",0,0,1762867721.6965466,1762867721.6973042,2803029
121743.24324324368,1213.1868131868132,"[2126, 1913, 1219]",0,0,1762867721.6977215,1762867721.69833,2803285
128700.00000000045,1213.9194139194137,"[2125, 1914, 1219]",0,0,1762867721.6992083,1762867721.6997848,2803541
128700.00000000045,1210.2564102564102,"[2125, 1916, 1217]",0,0,1762867721.7011504,1762867721.7017248,2803797
121743.24324324368,1205.128205128205,"[2127, 1914, 1216]",0,0,1762867721.7031887,1762867721.7037907,2804053
121743.24324324368,1209.5238095238094,"[2127, 1914, 1219]",0,0,1762867721.7352557,1762867721.7361753,2804309
121743.24324324368,1214.6520146520145,"[2125, 1915, 1219]",0,0,1762867721.7365005,1762867721.737116,2804565
128700.00000000045,1216.117216117216,"[2125, 1913, 1219]",0,0,1762867721.7379441,1762867721.7385414,2804821
121743.24324324368,1211.7216117216117,"[2124, 1912, 1220]",0,0,1762867721.7399294,1762867721.7405555,2805077
128700.00000000045,1211.7216117216117,"[2127, 1914, 1218]",0,0,1762867721.7420409,1762867721.742812,2805333
121743.24324324368,1208.7912087912086,"[2126, 1912, 1218]",0,0,1762867721.7716763,1762867721.7725682,2805589
121743.24324324368,1209.5238095238094,"[2125, 1914, 1218]",0,0,1762867721.772712,1762867721.7733307,2805845
121743.24324324368,1209.5238095238094,"[2124, 1915, 1218]",0,0,1762867721.7743542,1762867721.774941,2806101
121743.24324324368,1213.1868131868132,"[2125, 1916, 1221]",0,0,1762867721.7764385,1762867721.7770631,2806357
128700.00000000045,1210.989010989011,"[2126, 1912, 1217]",0,0,1762867721.7827418,1762867721.7834914,2806613
121743.24324324368,1212.4542124542124,"[2127, 1914, 1219]",0,0,1762867721.8153012,1762867721.816437,2806869
121743.24324324368,1210.989010989011,"[2125, 1915, 1218]",0,0,1762867721.8158226,1762867721.8165016,2807125
121743.24324324368,1214.6520146520145,"[2125, 1915, 1219]",0,0,1762867721.8180332,1762867721.8187861,2807381
121743.24324324368,1210.2564102564102,"[2125, 1915, 1218]",0,0,1762867721.8199773,1762867721.8205976,2807637
121743.24324324368,1210.2564102564102,"[2125, 1915, 1217]",0,0,1762867721.8221395,1762867721.822846,2807893
115500.00000000041,1212.4542124542124,"[2125, 1914, 1219]",0,0,1762867721.8527231,1762867721.8534906,2808149
121743.24324324368,1210.2564102564102,"[2126, 1911, 1218]",0,0,1762867721.8553941,1762867721.8565383,2808405
128700.00000000045,1216.117216117216,"[2126, 1915, 1221]",0,0,1762867721.8558939,1762867721.8566008,2808661
121743.24324324368,1214.6520146520145,"[2126, 1912, 1219]",0,0,1762867721.857373,1762867721.8579564,2808917
121743.24324324368,1216.8498168498168,"[2126, 1914, 1219]",0,0,1762867721.8594217,1762867721.860134,2809173
121743.24324324368,1216.117216117216,"[2126, 1915, 1219]",0,0,1762867721.8915524,1762867721.8923752,2809429
121743.24324324368,1216.117216117216,"[2125, 1911, 1219]",0,0,1762867721.8927608,1762867721.8933764,2809685
128700.00000000045,1213.9194139194137,"[2126, 1913, 1220]",0,0,1762867721.8942204,1762867721.8948078,2809941
121743.24324324368,1209.5238095238094,"[2124, 1912, 1218]",0,0,1762867721.8963,1762867721.8969567,2810197
128700.00000000045,1214.6520146520145,"[2127, 1913, 1219]",0,0,1762867721.927894,1762867721.9287827,2810453
121743.24324324368,1210.2564102564102,"[2125, 1913, 1217]",0,0,1762867721.9303024,1762867721.9315922,2810709
121743.24324324368,1206.5934065934066,"[2125, 1912, 1215]",0,0,1762867721.9308288,1762867721.9316463,2810965
121743.24324324368,1213.1868131868132,"[2124, 1914, 1219]",0,0,1762867721.9325671,1762867721.9331548,2811221
121743.24324324368,1208.7912087912086,"[2127, 1913, 1217]",0,0,1762867721.9346292,1762867721.9352086,2811477
121743.24324324368,1209.5238095238094,"[2126, 1913, 1220]",0,0,1762867721.9727778,1762867721.973893,2811733
128700.00000000045,1208.7912087912086,"[2127, 1915, 1217]",0,0,1762867721.9733467,1762867721.9739468,2811989
115500.00000000041,1206.5934065934066,"[2126, 1913, 1217]",0,0,1762867721.9755244,1762867721.976274,2812245
128700.00000000045,1209.5238095238094,"[2125, 1914, 1218]",0,0,1762867721.9774683,1762867721.9780624,2812501
121743.24324324368,1208.058608058608,"[2125, 1915, 1218]",0,0,1762867721.9794664,1762867721.980054,2812757
128700.00000000045,1208.7912087912086,"[2126, 1914, 1220]",0,0,1762867721.9814696,1762867721.9821157,2813013
121743.24324324368,1209.5238095238094,"[2124, 1911, 1218]",0,0,1762867721.9834976,1762867721.9840784,2813269
121743.24324324368,1208.058608058608,"[2125, 1912, 1220]",0,0,1762867722.0115874,1762867722.012405,2813525
121743.24324324368,1208.7912087912086,"[2125, 1914, 1217]",0,0,1762867722.0127575,1762867722.0133703,2813781
121743.24324324368,1202.197802197802,"[2126, 1914, 1216]",0,0,1762867722.0142808,1762867722.014868,2814037
121743.24324324368,1204.3956043956043,"[2124, 1912, 1217]",0,0,1762867722.0229287,1762867722.024014,2814293
121743.24324324368,1202.9304029304028,"[2126, 1913, 1216]",0,0,1762867722.0234308,1762867722.024078,2814549
115500.00000000041,1208.058608058608,"[2126, 1912, 1219]",0,0,1762867722.0552826,1762867722.0560844,2814805
121743.24324324368,1214.6520146520145,"[2125, 1914, 1221]",0,0,1762867722.0565379,1762867722.0571585,2815061
121743.24324324368,1215.3846153846152,"[2126, 1911, 1219]",0,0,1762867722.0579953,1762867722.0585837,2815317
128700.00000000045,1209.5238095238094,"[2127, 1913, 1217]",0,0,1762867722.0599918,1762867722.0605953,2815573
121743.24324324368,1210.989010989011,"[2126, 1914, 1218]",0,0,1762867722.0619357,1762867722.0625367,2815829
115500.00000000041,1207.3260073260074,"[2126, 1913, 1217]",0,0,1762867722.0928266,1762867722.0939689,2816085
128700.00000000045,1213.1868131868132,"[2125, 1913, 1219]",0,0,1762867722.093386,1762867722.0940235,2816341
121743.24324324368,1210.989010989011,"[2126, 1913, 1218]",0,0,1762867722.0955749,1762867722.0963073,2816597
121743.24324324368,1213.1868131868132,"[2124, 1915, 1221]",0,0,1762867722.097531,1762867722.0981135,2816853
128700.00000000045,1212.4542124542124,"[2126, 1914, 1218]",0,0,1762867722.0996735,1762867722.100393,2817109
115500.00000000041,1203.6630036630036,"[2124, 1914, 1216]",0,0,1762867722.130375,1762867722.1314914,2817365
121743.24324324368,1210.989010989011,"[2126, 1913, 1219]",0,0,1762867722.130878,1762867722.1315536,2817621
128700.00000000045,1205.128205128205,"[2123, 1913, 1216]",0,0,1762867722.1330237,1762867722.1336946,2817877
121743.24324324368,1204.3956043956043,"[2125, 1912, 1217]",0,0,1762867722.135061,1762867722.1356452,2818133
128700.00000000045,1212.4542124542124,"[2126, 1912, 1219]",0,0,1762867722.1666195,1762867722.167446,2818389
121743.24324324368,1209.5238095238094,"[2128, 1915, 1220]",0,0,1762867722.1677408,1762867722.168303,2818645
121743.24324324368,1209.5238095238094,"[2125, 1913, 1220]",0,0,1762867722.169295,1762867722.1698737,2818901
128700.00000000045,1210.2564102564102,"[2125, 1914, 1218]",0,0,1762867722.1713462,1762867722.1719637,2819157
121743.24324324368,1211.7216117216117,"[2126, 1912, 1219]",0,0,1762867722.173276,1762867722.173822,2819413
128700.00000000045,1216.117216117216,"[2127, 1915, 1219]",0,0,1762867722.2041638,1762867722.205029,2819669
121743.24324324368,1205.8608058608058,"[2126, 1914, 1216]",0,0,1762867722.2051954,1762867722.205804,2819925
121743.24324324368,1201.4652014652013,"[2126, 1912, 1216]",0,0,1762867722.206826,1762867722.207405,2820181
128700.00000000045,1205.8608058608058,"[2125, 1913, 1217]",0,0,1762867722.208862,1762867722.2094479,2820437
121743.24324324368,1210.2564102564102,"[2127, 1914, 1219]",0,0,1762867722.210825,1762867722.2114122,2820693
121743.24324324368,1211.7216117216117,"[2126, 1913, 1220]",0,0,1762867722.2417104,1762867722.242844,2820949
121743.24324324368,1214.6520146520145,"[2125, 1914, 1221]",0,0,1762867722.2422109,1762867722.2429082,2821205
121743.24324324368,1214.6520146520145,"[2126, 1913, 1219]",0,0,1762867722.2443643,1762867722.2450418,2821461
128700.00000000045,1213.1868131868132,"[2126, 1913, 1218]",0,0,1762867722.2464828,1762867722.247187,2821717
128700.00000000045,1209.5238095238094,"[2125, 1915, 1220]",0,0,1762867722.2527847,1762867722.2540264,2821973
121743.24324324368,1209.5238095238094,"[2126, 1915, 1218]",0,0,1762867722.2533019,1762867722.2540798,2822229
121743.24324324368,1209.5238095238094,"[2126, 1913, 1218]",0,0,1762867722.2865589,1762867722.2873743,2822485
121743.24324324368,1207.3260073260074,"[2125, 1913, 1218]",0,0,1762867722.2877016,1762867722.2882974,2822741
128700.00000000045,1210.2564102564102,"[2126, 1914, 1218]",0,0,1762867722.290331,1762867722.2910857,2822997
128700.00000000045,1208.058608058608,"[2124, 1914, 1218]",0,0,1762867722.2915127,1762867722.2921262,2823253
121743.24324324368,1208.7912087912086,"[2125, 1914, 1218]",0,0,1762867722.293239,1762867722.29382,2823509
128700.00000000045,1213.9194139194137,"[2126, 1914, 1219]",0,0,1762867722.3241765,1762867722.3250225,2823765
121743.24324324368,1210.2564102564102,"[2125, 1914, 1220]",0,0,1762867722.325186,1762867722.3257961,2824021
128700.00000000045,1215.3846153846152,"[2123, 1914, 1219]",0,0,1762867722.3579626,1762867722.3590262,2824277
121743.24324324368,1214.6520146520145,"[2124, 1913, 1219]",0,0,1762867722.3584702,1762867722.3590834,2824533
121743.24324324368,1215.3846153846152,"[2126, 1914, 1219]",0,0,1762867722.3605707,1762867722.361149,2824789
121743.24324324368,1213.9194139194137,"[2126, 1913, 1218]",0,0,1762867722.362633,1762867722.3632123,2825045
121743.24324324368,1213.9194139194137,"[2126, 1912, 1219]",0,0,1762867722.364643,1762867722.3653362,2825301
121743.24324324368,1212.4542124542124,"[2125, 1916, 1218]",0,0,1762867722.36664,1762867722.3672295,2825557
121743.24324324368,1207.3260073260074,"[2127, 1914, 1215]",0,0,1762867722.3685818,1762867722.3691654,2825813
121743.24324324368,1211.7216117216117,"[2126, 1912, 1219]",0,0,1762867722.4003797,1762867722.4014442,2826069
121743.24324324368,1211.7216117216117,"[2125, 1915, 1218]",0,0,1762867722.4008775,1762867722.4015014,2826325
121743.24324324368,1213.1868131868132,"[2126, 1913, 1219]",0,0,1762867722.4030955,1762867722.4038105,2826581
