GSR_ohm,PPG_mv,accel,event,packettype,pc_time,recording_time,timestamp
128700.00000000045,1711.3553113553112,"[1696, 2618, 2498]",0,0,1762852121.1685479,1762852121.1693106,11619605
155327.5862068971,1702.5641025641025,"[1696, 2618, 2500]",0,0,1762852121.1707447,1762852121.1714773,11619861
145306.45161290374,1712.087912087912,"[1695, 2617, 2499]",0,0,1762852121.1726518,1762852121.1732874,11620117
136500.0000000005,1712.087912087912,"[1695, 2616, 2499]",0,0,1762852121.2107623,1762852121.2118793,11620373
166833.33333333393,1708.4249084249084,"[1695, 2616, 2499]",0,0,1762852121.2112727,1762852121.21204,11620629
128700.00000000045,1712.087912087912,"[1695, 2616, 2500]",0,0,1762852121.219485,1762852121.220378,11620885
155327.5862068971,1703.296703296703,"[1695, 2615, 2500]",0,0,1762852121.2204373,1762852121.221085,11621141
145306.45161290374,1711.3553113553112,"[1694, 2614, 2499]",0,0,1762852121.2221656,1762852121.222757,11621397
128700.00000000045,1708.4249084249084,"[1693, 2612, 2498]",0,0,1762852121.227976,1762852121.2285008,11621653
166833.33333333393,1705.4945054945053,"[1693, 2612, 2499]",0,0,1762852121.2285988,1762852121.229242,11621909
128700.00000000045,1710.6227106227104,"[1692, 2611, 2498]",0,0,1762852121.260549,1762852121.261407,11622165
145306.45161290374,1706.227106227106,"[1693, 2611, 2499]",0,0,1762852121.2617111,1762852121.2623854,11622421
145306.45161290374,1706.9597069597069,"[1692, 2609, 2498]",0,0,1762852121.263207,1762852121.263809,11622677
128700.00000000045,1707.6923076923076,"[1692, 2610, 2498]",0,0,1762852121.2652044,1762852121.2679718,11622933
166833.33333333393,1699.6336996336995,"[1691, 2609, 2498]",0,0,1762852121.2672064,1762852121.2681167,11623189
128700.00000000045,1707.6923076923076,"[1690, 2607, 2498]",0,0,1762852121.269257,1762852121.269854,11623445
145306.45161290374,1701.8315018315018,"[1691, 2607, 2498]",0,0,1762852121.3004832,1762852121.3013113,11623701
166833.33333333393,1702.5641025641025,"[1690, 2606, 2498]",0,0,1762852121.302932,1762852121.3038843,11623957
121743.24324324368,1706.9597069597069,"[1689, 2605, 2497]",0,0,1762852121.303348,1762852121.3040283,11624213
155327.5862068971,1698.9010989010987,"[1688, 2604, 2497]",0,0,1762852121.3054516,1762852121.3061085,11624469
136500.0000000005,1701.8315018315018,"[1688, 2602, 2496]",0,0,1762852121.3071551,1762852121.3077404,11624725
128700.00000000045,1699.6336996336995,"[1688, 2603, 2498]",0,0,1762852121.337964,1762852121.338888,11624981
166833.33333333393,1699.6336996336995,"[1688, 2602, 2497]",0,0,1762852121.339141,1762852121.339832,11625237
128700.00000000045,1701.8315018315018,"[1687, 2600, 2496]",0,0,1762852121.3406749,1762852121.3437712,11625493
155327.5862068971,1691.5750915750914,"[1687, 2600, 2496]",0,0,1762852121.3426988,1762852121.3438964,11625749
145306.45161290374,1701.098901098901,"[1687, 2601, 2497]",0,0,1762852121.3744528,1762852121.3753054,11626005
128700.00000000045,1696.7032967032967,"[1686, 2599, 2496]",0,0,1762852121.3754213,1762852121.37604,11626261
166833.33333333393,1691.5750915750914,"[1686, 2598, 2496]",0,0,1762852121.3771372,1762852121.3779275,11626517
128700.00000000045,1701.8315018315018,"[1685, 2596, 2495]",0,0,1762852121.3792157,1762852121.3805587,11626773
155327.5862068971,1692.3076923076922,"[1685, 2597, 2496]",0,0,1762852121.381118,1762852121.3817203,11627029
155327.5862068971,1695.970695970696,"[1684, 2596, 2496]",0,0,1762852121.4118567,1762852121.4127467,11627285
128700.00000000045,1695.970695970696,"[1684, 2596, 2496]",0,0,1762852121.4129403,1762852121.4135928,11627541
166833.33333333393,1688.6446886446886,"[1684, 2594, 2494]",0,0,1762852121.4145405,1762852121.4151318,11627797
128700.00000000045,1700.3663003663003,"[1683, 2594, 2495]",0,0,1762852121.4164424,1762852121.4193983,11628053
136500.0000000005,1695.2380952380952,"[1683, 2593, 2495]",0,0,1762852121.418515,1762852121.4195356,11628309
155327.5862068971,1698.9010989010987,"[1683, 2593, 2495]",0,0,1762852121.4493093,1762852121.450402,11628565
128700.00000000045,1697.4358974358972,"[1682, 2591, 2494]",0,0,1762852121.4498386,1762852121.4505975,11628821
166833.33333333393,1688.6446886446886,"[1682, 2591, 2494]",0,0,1762852121.451979,1762852121.4525635,11629077
128700.00000000045,1695.970695970696,"[1681, 2590, 2494]",0,0,1762852121.4540265,1762852121.4547298,11629333
136500.0000000005,1689.3772893772893,"[1681, 2588, 2493]",0,0,1762852121.4559326,1762852121.456502,11629589
155327.5862068971,1690.10989010989,"[1681, 2588, 2494]",0,0,1762852121.48682,1762852121.488026,11629845
128700.00000000045,1694.5054945054944,"[1680, 2588, 2494]",0,0,1762852121.487353,1762852121.4884524,11630101
155327.5862068971,1686.4468864468863,"[1680, 2586, 2493]",0,0,1762852121.4895017,1762852121.4900997,11630357
136500.0000000005,1688.6446886446886,"[1679, 2585, 2492]",0,0,1762852121.491489,1762852121.4939165,11630613
136500.0000000005,1682.7838827838827,"[1679, 2584, 2492]",0,0,1762852121.5230682,1762852121.5241349,11630869
166833.33333333393,1684.249084249084,"[1679, 2585, 2493]",0,0,1762852121.5235572,1762852121.5243094,11631125
128700.00000000045,1687.9120879120878,"[1678, 2583, 2492]",0,0,1762852121.5257459,1762852121.526436,11631381
155327.5862068971,1682.051282051282,"[1678, 2582, 2491]",0,0,1762852121.5277147,1762852121.5283334,11631637
136500.0000000005,1688.6446886446886,"[1677, 2582, 2491]",0,0,1762852121.5297081,1762852121.5303373,11631893
128700.00000000045,1684.9816849816848,"[1677, 2581, 2492]",0,0,1762852121.5618014,1762852121.5626848,11632149
166833.33333333393,1682.051282051282,"[1677, 2580, 2491]",0,0,1762852121.5629406,1762852121.5635808,11632405
128700.00000000045,1686.4468864468863,"[1677, 2579, 2490]",0,0,1762852121.5679672,1762852121.5692847,11632661
145306.45161290374,1677.6556776556774,"[1676, 2578, 2490]",0,0,1762852121.5686777,1762852121.569444,11632917
145306.45161290374,1684.9816849816848,"[1676, 2578, 2491]",0,0,1762852121.5755892,1762852121.576527,11633173
128700.00000000045,1683.5164835164835,"[1675, 2577, 2490]",0,0,1762852121.5829504,1762852121.5842912,11633429
166833.33333333393,1680.5860805860805,"[1675, 2577, 2491]",0,0,1762852121.583545,1762852121.584433,11633685
128700.00000000045,1685.7142857142856,"[1675, 2575, 2490]",0,0,1762852121.6179626,1762852121.6187375,11633941
136500.0000000005,1677.6556776556774,"[1674, 2575, 2490]",0,0,1762852121.619177,1762852121.6198137,11634197
155327.5862068971,1678.3882783882782,"[1674, 2573, 2489]",0,0,1762852121.6205757,1762852121.6213422,11634453
121743.24324324368,1676.923076923077,"[1673, 2572, 2488]",0,0,1762852121.622598,1762852121.6232045,11634709
166833.33333333393,1670.3296703296703,"[1672, 2571, 2487]",0,0,1762852121.6280053,1762852121.6294255,11634965
136500.0000000005,1674.7252747252746,"[1673, 2572, 2488]",0,0,1762852121.628662,1762852121.6295662,11635221
136500.0000000005,1668.131868131868,"[1672, 2571, 2488]",0,0,1762852121.6354573,1762852121.6361594,11635477
155327.5862068971,1671.7948717948716,"[1672, 2571, 2489]",0,0,1762852121.6679654,1762852121.6693494,11635733
128700.00000000045,1678.3882783882782,"[1671, 2568, 2487]",0,0,1762852121.6686318,1762852121.66952,11635989
155327.5862068971,1667.3992673992673,"[1671, 2569, 2488]",0,0,1762852121.6706843,1762852121.671285,11636245
136500.0000000005,1676.1904761904761,"[1670, 2567, 2487]",0,0,1762852121.6726747,1762852121.6732767,11636501
128700.00000000045,1670.3296703296703,"[1670, 2566, 2486]",0,0,1762852121.7043846,1762852121.7054486,11636757
155327.5862068971,1665.9340659340658,"[1670, 2565, 2486]",0,0,1762852121.704874,1762852121.7055912,11637013
121743.24324324368,1671.7948717948716,"[1670, 2565, 2486]",0,0,1762852121.7071977,1762852121.707903,11637269
155327.5862068971,1663.7362637362637,"[1669, 2564, 2486]",0,0,1762852121.7090776,1762852121.7097545,11637525
136500.0000000005,1668.131868131868,"[1668, 2563, 2485]",0,0,1762852121.7110322,1762852121.7116427,11637781
121743.24324324368,1667.3992673992673,"[1668, 2562, 2485]",0,0,1762852121.7417889,1762852121.7429767,11638037
166833.33333333393,1662.2710622710622,"[1668, 2562, 2486]",0,0,1762852121.7422771,1762852121.7468328,11638293
128700.00000000045,1665.201465201465,"[1668, 2560, 2484]",0,0,1762852121.744431,1762852121.746995,11638549
145306.45161290374,1655.6776556776556,"[1667, 2559, 2484]",0,0,1762852121.7464292,1762852121.7470958,11638805
155327.5862068971,1657.8754578754579,"[1667, 2559, 2484]",0,0,1762852121.7779884,1762852121.7787924,11639061
121743.24324324368,1664.4688644688645,"[1667, 2558, 2485]",0,0,1762852121.779291,1762852121.779933,11639317
155327.5862068971,1659.3406593406592,"[1667, 2558, 2485]",0,0,1762852121.7806087,1762852121.7812083,11639573
121743.24324324368,1663.7362637362637,"[1666, 2556, 2484]",0,0,1762852121.7825832,1762852121.7832136,11639829
145306.45161290374,1660.07326007326,"[1665, 2556, 2485]",0,0,1762852121.7845812,1762852121.7851841,11640085
155327.5862068971,1663.7362637362637,"[1666, 2556, 2486]",0,0,1762852121.7905152,1762852121.7911987,11640341
115500.00000000041,1668.131868131868,"[1665, 2555, 2485]",0,0,1762852121.8245578,1762852121.8268485,11640597
155327.5862068971,1661.5384615384614,"[1665, 2555, 2486]",0,0,1762852121.825113,1762852121.833266,11640853
136500.0000000005,1664.4688644688645,"[1664, 2552, 2484]",0,0,1762852121.8272545,1762852121.8335943,11641109
136500.0000000005,1663.003663003663,"[1664, 2552, 2486]",0,0,1762852121.8292298,1762852121.8336449,11641365
155327.5862068971,1663.7362637362637,"[1664, 2552, 2486]",0,0,1762852121.8312583,1762852121.8336668,11641621
121743.24324324368,1669.5970695970695,"[1663, 2550, 2485]",0,0,1762852121.8631127,1762852121.8642693,11641877
155327.5862068971,1661.5384615384614,"[1663, 2550, 2486]",0,0,1762852121.8636262,1762852121.8644328,11642133
145306.45161290374,1668.8644688644688,"[1663, 2551, 2486]",0,0,1762852121.8657694,1762852121.8663485,11642389
128700.00000000045,1666.6666666666665,"[1662, 2549, 2485]",0,0,1762852121.8677478,1762852121.8683064,11642645
166833.33333333393,1662.2710622710622,"[1662, 2548, 2485]",0,0,1762852121.8697731,1762852121.8703816,11642901
128700.00000000045,1665.201465201465,"[1661, 2548, 2484]",0,0,1762852121.902997,1762852121.9042895,11643157
155327.5862068971,1660.07326007326,"[1661, 2549, 2486]",0,0,1762852121.9035265,1762852121.9088154,11643413
145306.45161290374,1666.6666666666665,"[1661, 2548, 2486]",0,0,1762852121.9056163,1762852121.9089618,11643669
128700.00000000045,1666.6666666666665,"[1660, 2547, 2485]",0,0,1762852121.9076746,1762852121.9092371,11643925
166833.33333333393,1656.4102564102564,"[1659, 2546, 2484]",0,0,1762852121.9097133,1762852121.9104302,11644181
128700.00000000045,1668.131868131868,"[1659, 2547, 2486]",0,0,1762852121.911713,1762852121.9123018,11644437
145306.45161290374,1663.003663003663,"[1659, 2546, 2486]",0,0,1762852121.9393704,1762852121.940341,11644693
155327.5862068971,1666.6666666666665,"[1659, 2546, 2486]",0,0,1762852121.9403656,1762852121.9411464,11644949
121743.24324324368,1668.131868131868,"[1658, 2544, 2485]",0,0,1762852121.9420981,1762852121.9427063,11645205
166833.33333333393,1661.5384615384614,"[1659, 2546, 2486]",0,0,1762852121.94403,1762852121.9446833,11645461
128700.00000000045,1670.3296703296703,"[1657, 2545, 2486]",0,0,1762852121.9479063,1762852121.9487305,11645717
145306.45161290374,1669.5970695970695,"[1657, 2545, 2487]",0,0,1762852121.9803956,1762852121.981139,11645973
166833.33333333393,1668.131868131868,"[1657, 2544, 2486]",0,0,1762852121.981685,1762852121.9823203,11646229
128700.00000000045,1671.0622710622708,"[1657, 2544, 2486]",0,0,1762852121.98302,1762852121.9836667,11646485
166833.33333333393,1667.3992673992673,"[1656, 2543, 2487]",0,0,1762852121.9850037,1762852121.9856238,11646741
136500.0000000005,1671.7948717948716,"[1656, 2542, 2486]",0,0,1762852121.9893234,1762852121.9902427,11646997
136500.0000000005,1666.6666666666665,"[1656, 2543, 2485]",0,0,1762852122.0231507,1762852122.024316,11647253
166833.33333333393,1669.5970695970695,"[1655, 2542, 2487]",0,0,1762852122.0236607,1762852122.024483,11647509
121743.24324324368,1672.5274725274724,"[1655, 2541, 2486]",0,0,1762852122.0258136,1762852122.0264418,11647765
155327.5862068971,1664.4688644688645,"[1654, 2541, 2486]",0,0,1762852122.0278115,1762852122.0291054,11648021
145306.45161290374,1669.5970695970695,"[1654, 2540, 2486]",0,0,1762852122.0298114,1762852122.030419,11648277
128700.00000000045,1672.5274725274724,"[1654, 2541, 2487]",0,0,1762852122.0596566,1762852122.0605547,11648533
166833.33333333393,1665.9340659340658,"[1654, 2540, 2486]",0,0,1762852122.0604172,1762852122.0611248,11648789
128700.00000000045,1671.7948717948716,"[1653, 2539, 2486]",0,0,1762852122.062307,1762852122.0629027,11649045
155327.5862068971,1663.003663003663,"[1652, 2537, 2485]",0,0,1762852122.0643504,1762852122.064958,11649301
145306.45161290374,1672.5274725274724,"[1652, 2539, 2487]",0,0,1762852122.0663137,1762852122.0669873,11649557
128700.00000000045,1671.0622710622708,"[1652, 2538, 2486]",0,0,1762852122.0979302,1762852122.0986924,11649813
166833.33333333393,1668.131868131868,"[1652, 2538, 2487]",0,0,1762852122.0991457,1762852122.099786,11650069
128700.00000000045,1673.260073260073,"[1651, 2536, 2486]",0,0,1762852122.1005347,1762852122.1011362,11650325
136500.0000000005,1669.5970695970695,"[1651, 2537, 2487]",0,0,1762852122.102614,1762852122.1033742,11650581
155327.5862068971,1673.260073260073,"[1650, 2536, 2487]",0,0,1762852122.1344647,1762852122.1354945,11650837
121743.24324324368,1677.6556776556774,"[1650, 2536, 2487]",0,0,1762852122.1349435,1762852122.139296,11651093
166833.33333333393,1666.6666666666665,"[1650, 2535, 2486]",0,0,1762852122.1370888,1762852122.1394851,11651349
136500.0000000005,1676.923076923077,"[1650, 2535, 2487]",0,0,1762852122.1391172,1762852122.139841,11651605
136500.0000000005,1672.5274725274724,"[1649, 2534, 2487]",0,0,1762852122.1411433,1762852122.1417446,11651861
166833.33333333393,1669.5970695970695,"[1648, 2534, 2486]",0,0,1762852122.1730413,1762852122.1741931,11652117
121743.24324324368,1676.1904761904761,"[1649, 2533, 2487]",0,0,1762852122.1735566,1762852122.1743355,11652373
155327.5862068971,1669.5970695970695,"[1648, 2533, 2487]",0,0,1762852122.1757238,1762852122.1763532,11652629
136500.0000000005,1678.3882783882782,"[1648, 2533, 2487]",0,0,1762852122.2079916,1762852122.208866,11652885
136500.0000000005,1674.7252747252746,"[1647, 2532, 2487]",0,0,1762852122.2095323,1762852122.2101693,11653141
166833.33333333393,1668.131868131868,"[1647, 2531, 2486]",0,0,1762852122.2107341,1762852122.2113984,11653397
121743.24324324368,1676.923076923077,"[1646, 2532, 2487]",0,0,1762852122.212727,1762852122.2157629,11653653
155327.5862068971,1670.3296703296703,"[1647, 2531, 2487]",0,0,1762852122.214734,1762852122.2162917,11653909
145306.45161290374,1672.5274725274724,"[1645, 2530, 2486]",0,0,1762852122.2167814,1762852122.218609,11654165
128700.00000000045,1669.5970695970695,"[1645, 2529, 2486]",0,0,1762852122.2204444,1762852122.2214124,11654421
166833.33333333393,1668.8644688644688,"[1645, 2530, 2487]",0,0,1762852122.2208784,1762852122.2215543,11654677
128700.00000000045,1673.260073260073,"[1644, 2529, 2486]",0,0,1762852122.2292242,1762852122.229943,11654933
155327.5862068971,1668.8644688644688,"[1645, 2529, 2487]",0,0,1762852122.262929,1762852122.2636929,11655189
145306.45161290374,1670.3296703296703,"[1644, 2527, 2486]",0,0,1762852122.264127,1762852122.2647939,11655445
128700.00000000045,1673.9926739926739,"[1644, 2528, 2487]",0,0,1762852122.2655761,1762852122.266191,11655701
166833.33333333393,1669.5970695970695,"[1643, 2527, 2487]",0,0,1762852122.26772,1762852122.2684016,11655957
128700.00000000045,1673.9926739926739,"[1643, 2526, 2486]",0,0,1762852122.269537,1762852122.2724316,11656213
145306.45161290374,1666.6666666666665,"[1643, 2526, 2486]",0,0,1762852122.2991939,1762852122.299964,11656469
155327.5862068971,1671.7948717948716,"[1643, 2526, 2487]",0,0,1762852122.3003926,1762852122.301018,11656725
128700.00000000045,1672.5274725274724,"[1642, 2525, 2486]",0,0,1762852122.3018432,1762852122.3024433,11656981
166833.33333333393,1663.7362637362637,"[1641, 2524, 2486]",0,0,1762852122.303829,1762852122.304579,11657237
128700.00000000045,1670.3296703296703,"[1641, 2523, 2485]",0,0,1762852122.3059049,1762852122.3070054,11657493
136500.0000000005,1665.201465201465,"[1641, 2524, 2486]",0,0,1762852122.337963,1762852122.3387365,11657749
166833.33333333393,1665.201465201465,"[1641, 2524, 2486]",0,0,1762852122.3392353,1762852122.339902,11658005
121743.24324324368,1670.3296703296703,"[1640, 2523, 2486]",0,0,1762852122.3416684,1762852122.3423052,11658261
166833.33333333393,1662.2710622710622,"[1639, 2522, 2485]",0,0,1762852122.3426344,1762852122.343318,11658517
136500.0000000005,1668.8644688644688,"[1640, 2522, 2486]",0,0,1762852122.3494844,1762852122.3503485,11658773
128700.00000000045,1667.3992673992673,"[1639, 2522, 2486]",0,0,1762852122.3579783,1762852122.358689,11659029
166833.33333333393,1668.131868131868,"[1639, 2522, 2487]",0,0,1762852122.3904834,1762852122.3915758,11659285
128700.00000000045,1671.7948717948716,"[1638, 2520, 2485]",0,0,1762852122.391731,1762852122.3923848,11659541
145306.45161290374,1663.003663003663,"[1638, 2520, 2486]",0,0,1762852122.3931577,1762852122.3937688,11659797
145306.45161290374,1668.8644688644688,"[1638, 2519, 2486]",0,0,1762852122.395216,1762852122.39592,11660053
128700.00000000045,1667.3992673992673,"[1637, 2519, 2485]",0,0,1762852122.4279916,1762852122.4290276,11660309
166833.33333333393,1657.142857142857,"[1636, 2518, 2484]",0,0,1762852122.428497,1762852122.4291728,11660565
128700.00000000045,1668.131868131868,"[1637, 2519, 2486]",0,0,1762852122.4307125,1762852122.43144,11660821
155327.5862068971,1661.5384615384614,"[1636, 2517, 2485]",0,0,1762852122.4326541,1762852122.433235,11661077
155327.5862068971,1665.9340659340658,"[1636, 2517, 2485]",0,0,1762852122.4346519,1762852122.4372609,11661333
128700.00000000045,1663.003663003663,"[1635, 2516, 2484]",0,0,1762852122.4366152,1762852122.4374216,11661589
166833.33333333393,1658.6080586080584,"[1635, 2517, 2485]",0,0,1762852122.4642296,1762852122.4650068,11661845
128700.00000000045,1668.131868131868,"[1635, 2516, 2485]",0,0,1762852122.4654613,1762852122.4661357,11662101
136500.0000000005,1657.8754578754579,"[1634, 2515, 2484]",0,0,1762852122.4668634,1762852122.4674375,11662357
155327.5862068971,1657.8754578754579,"[1634, 2514, 2484]",0,0,1762852122.469291,1762852122.4698863,11662613
128700.00000000045,1665.9340659340658,"[1634, 2515, 2486]",0,0,1762852122.4708385,1762852122.4713705,11662869
166833.33333333393,1660.07326007326,"[1633, 2514, 2485]",0,0,1762852122.5029747,1762852122.5037105,11663125
128700.00000000045,1668.8644688644688,"[1633, 2514, 2486]",0,0,1762852122.5041564,1762852122.5052745,11663381
136500.0000000005,1659.3406593406592,"[1632, 2513, 2484]",0,0,1762852122.505667,1762852122.506241,11663637
155327.5862068971,1661.5384615384614,"[1633, 2513, 2485]",0,0,1762852122.5076067,1762852122.5097747,11663893
128700.00000000045,1667.3992673992673,"[1632, 2512, 2485]",0,0,1762852122.5096092,1762852122.5101972,11664149
155327.5862068971,1660.07326007326,"[1632, 2512, 2485]",0,0,1762852122.5392487,1762852122.5401378,11664405
136500.0000000005,1663.003663003663,"[1631, 2511, 2484]",0,0,1762852122.5404623,1762852122.541102,11664661
136500.0000000005,1663.7362637362637,"[1631, 2511, 2485]",0,0,1762852122.5419054,1762852122.5425339,11664917
166833.33333333393,1655.6776556776556,"[1631, 2510, 2484]",0,0,1762852122.5439134,1762852122.5445225,11665173
128700.00000000045,1661.5384615384614,"[1630, 2510, 2484]",0,0,1762852122.5805323,1762852122.581644,11665429
155327.5862068971,1653.4798534798533,"[1630, 2510, 2484]",0,0,1762852122.5810418,1762852122.581799,11665685
145306.45161290374,1663.003663003663,"[1630, 2509, 2485]",0,0,1762852122.5831475,1762852122.5837622,11665941
128700.00000000045,1660.07326007326,"[1629, 2508, 2484]",0,0,1762852122.5851867,1762852122.5857997,11666197
166833.33333333393,1657.142857142857,"[1629, 2507, 2483]",0,0,1762852122.5871873,1762852122.589643,11666453
128700.00000000045,1661.5384615384614,"[1628, 2506, 2482]",0,0,1762852122.5891905,1762852122.5899475,11666709
145306.45161290374,1654.212454212454,"[1628, 2507, 2484]",0,0,1762852122.6179938,1762852122.6187701,11666965
145306.45161290374,1660.8058608058607,"[1628, 2506, 2483]",0,0,1762852122.6193469,1762852122.6199954,11667221
121743.24324324368,1664.4688644688645,"[1628, 2505, 2483]",0,0,1762852122.620594,1762852122.6212032,11667477
166833.33333333393,1654.212454212454,"[1627, 2504, 2482]",0,0,1762852122.6242294,1762852122.6251893,11667733
136500.0000000005,1664.4688644688645,"[1627, 2505, 2483]",0,0,1762852122.6246495,1762852122.6253312,11667989
136500.0000000005,1660.07326007326,"[1627, 2504, 2483]",0,0,1762852122.6567323,1762852122.657521,11668245
155327.5862068971,1661.5384615384614,"[1626, 2504, 2483]",0,0,1762852122.6579497,1762852122.6586113,11668501
121743.24324324368,1661.5384615384614,"[1625, 2502, 2482]",0,0,1762852122.6594007,1762852122.660173,11668757
155327.5862068971,1657.142857142857,"[1626, 2503, 2483]",0,0,1762852122.6613722,1762852122.666723,11669013
136500.0000000005,1665.201465201465,"[1625, 2502, 2483]",0,0,1762852122.6929965,1762852122.693786,11669269
128700.00000000045,1657.8754578754579,"[1626, 2503, 2484]",0,0,1762852122.6943877,1762852122.6951709,11669525
166833.33333333393,1654.9450549450548,"[1624, 2501, 2482]",0,0,1762852122.6956842,1762852122.6963162,11669781
121743.24324324368,1663.7362637362637,"[1624, 2501, 2483]",0,0,1762852122.6976435,1762852122.6982553,11670037
155327.5862068971,1652.7472527472526,"[1624, 2500, 2482]",0,0,1762852122.6996472,1762852122.700291,11670293
136500.0000000005,1663.003663003663,"[1624, 2500, 2483]",0,0,1762852122.7306585,1762852122.7315338,11670549
128700.00000000045,1657.8754578754579,"[1624, 2500, 2482]",0,0,1762852122.7316728,1762852122.7323356,11670805
166833.33333333393,1657.142857142857,"[1623, 2500, 2483]",0,0,1762852122.7333229,1762852122.7339191,11671061
128700.00000000045,1660.8058608058607,"[1623, 2498, 2482]",0,0,1762852122.7353282,1762852122.735942,11671317
145306.45161290374,1652.7472527472526,"[1622, 2498, 2482]",0,0,1762852122.739207,1762852122.7399483,11671573
145306.45161290374,1660.8058608058607,"[1623, 2499, 2483]",0,0,1762852122.7729735,1762852122.7748342,11671829
128700.00000000045,1658.6080586080584,"[1622, 2498, 2482]",0,0,1762852122.773491,1762852122.775,11672085
166833.33333333393,1651.2820512820513,"[1621, 2497, 2481]",0,0,1762852122.7756739,1762852122.7762952,11672341
128700.00000000045,1658.6080586080584,"[1621, 2496, 2481]",0,0,1762852122.7776897,1762852122.778283,11672597
145306.45161290374,1646.153846153846,"[1621, 2495, 2480]",0,0,1762852122.7796166,1762852122.7801726,11672853
145306.45161290374,1650.5494505494505,"[1621, 2495, 2481]",0,0,1762852122.8093815,1762852122.8101394,11673109
121743.24324324368,1654.9450549450548,"[1620, 2495, 2481]",0,0,1762852122.8104305,1762852122.811062,11673365
166833.33333333393,1648.3516483516482,"[1620, 2494, 2481]",0,0,1762852122.8120513,1762852122.8126185,11673621
128700.00000000045,1652.0146520146518,"[1619, 2492, 2480]",0,0,1762852122.8140278,1762852122.8145883,11673877
136500.0000000005,1649.084249084249,"[1619, 2493, 2481]",0,0,1762852122.8160264,1762852122.818651,11674133
155327.5862068971,1649.8168498168498,"[1619, 2493, 2481]",0,0,1762852122.8480115,1762852122.8490365,11674389
121743.24324324368,1656.4102564102564,"[1619, 2492, 2481]",0,0,1762852122.848527,1762852122.8491683,11674645
166833.33333333393,1643.956043956044,"[1618, 2491, 2480]",0,0,1762852122.8506205,1762852122.8511453,11674901
136500.0000000005,1649.8168498168498,"[1618, 2492, 2480]",0,0,1762852122.8526552,1762852122.8531394,11675157
136500.0000000005,1644.6886446886447,"[1617, 2490, 2480]",0,0,1762852122.8829997,1762852122.8839588,11675413
166833.33333333393,1646.8864468864467,"[1618, 2491, 2481]",0,0,1762852122.883442,1762852122.8840878,11675669
121743.24324324368,1653.4798534798533,"[1617, 2489, 2479]",0,0,1762852122.8856404,1762852122.8862295,11675925
155327.5862068971,1643.2234432234432,"[1617, 2490, 2480]",0,0,1762852122.8876004,1762852122.888118,11676181
145306.45161290374,1647.6190476190475,"[1616, 2488, 2480]",0,0,1762852122.8895857,1762852122.8901143,11676437
128700.00000000045,1649.084249084249,"[1616, 2488, 2479]",0,0,1762852122.9204974,1762852122.9215143,11676693
166833.33333333393,1645.4212454212452,"[1615, 2488, 2479]",0,0,1762852122.9209743,1762852122.9232337,11676949
121743.24324324368,1654.212454212454,"[1615, 2488, 2479]",0,0,1762852122.9231036,1762852122.9237611,11677205
145306.45161290374,1646.8864468864467,"[1615, 2487, 2479]",0,0,1762852122.9307315,1762852122.9318461,11677461
155327.5862068971,1646.8864468864467,"[1614, 2486, 2478]",0,0,1762852122.93124,1762852122.9320002,11677717
128700.00000000045,1646.153846153846,"[1614, 2485, 2478]",0,0,1762852122.964364,1762852122.9657128,11677973
155327.5862068971,1643.2234432234432,"[1614, 2485, 2479]",0,0,1762852122.9648151,1762852122.9663699,11678229
128700.00000000045,1647.6190476190475,"[1613, 2484, 2478]",0,0,1762852122.9669588,1762852122.9675794,11678485
145306.45161290374,1641.0256410256409,"[1613, 2483, 2478]",0,0,1762852122.9689817,1762852122.9696476,11678741
155327.5862068971,1641.0256410256409,"[1613, 2483, 2477]",0,0,1762852122.9709628,1762852122.9715252,11678997
121743.24324324368,1644.6886446886447,"[1613, 2484, 2478]",0,0,1762852122.9729507,1762852122.9751163,11679253
155327.5862068971,1636.6300366300366,"[1612, 2482, 2477]",0,0,1762852123.001733,1762852123.0024233,11679509
128700.00000000045,1645.4212454212452,"[1613, 2483, 2478]",0,0,1762852123.0028448,1762852123.0036304,11679765
136500.0000000005,1634.4322344322343,"[1612, 2481, 2476]",0,0,1762852123.0043657,1762852123.0049012,11680021
166833.33333333393,1636.6300366300366,"[1611, 2481, 2477]",0,0,1762852123.0064845,1762852123.007161,11680277
121743.24324324368,1643.2234432234432,"[1611, 2480, 2477]",0,0,1762852123.008371,1762852123.008918,11680533
155327.5862068971,1636.6300366300366,"[1611, 2480, 2478]",0,0,1762852123.039376,1762852123.0401726,11680789
136500.0000000005,1638.8278388278386,"[1610, 2479, 2476]",0,0,1762852123.040385,1762852123.0410058,11681045
136500.0000000005,1633.6996336996335,"[1610, 2479, 2476]",0,0,1762852123.0429626,1762852123.0435972,11681301
155327.5862068971,1629.3040293040292,"[1610, 2478, 2476]",0,0,1762852123.043994,1762852123.0446255,11681557
121743.24324324368,1639.5604395604394,"[1609, 2477, 2475]",0,0,1762852123.0767915,1762852123.0778122,11681813
155327.5862068971,1633.6996336996335,"[1610, 2478, 2477]",0,0,1762852123.0772724,1762852123.077955,11682069
145306.45161290374,1636.6300366300366,"[1609, 2477, 2476]",0,0,1762852123.0794158,1762852123.0800216,11682325
128700.00000000045,1637.3626373626373,"[1608, 2476, 2475]",0,0,1762852123.0814319,1762852123.0820806,11682581
166833.33333333393,1633.6996336996335,"[1608, 2475, 2475]",0,0,1762852123.113141,1762852123.114234,11682837
