blink,fixation,pc_timestamp,pupil_diameter_left,pupil_diameter_right,recording_time,saccade,timestamp_unix_seconds,x,y
0,0,1762852120.2903807,5.236434459686279,4.74035120010376,1762852120.342435,0,1762852120.2903807,830.4730834960938,455.4548645019531
0,0,1762852120.2953696,5.497337341308594,4.681556224822998,1762852120.347007,0,1762852120.2953696,829.8469848632812,450.4492492675781
0,0,1762852120.3003697,5.438542366027832,4.648483753204346,1762852120.3516493,0,1762852120.3003697,831.2367553710938,449.8201904296875
0,0,1762852120.3053696,5.225410461425781,4.530893802642822,1762852120.3564012,0,1762852120.3053696,776.7374267578125,448.2889099121094
0,0,1762852120.3103697,5.254807949066162,4.637459754943848,1762852120.361092,0,1762852120.3103697,804.9454956054688,436.4419250488281
0,0,1762852120.3153696,5.37974739074707,4.578664779663086,1762852120.3666584,0,1762852120.3153696,815.6416015625,441.2961120605469
0,0,1762852120.3203697,5.210711479187012,4.710953712463379,1762852120.370155,0,1762852120.3203697,847.4434204101562,456.6223449707031
0,0,1762852120.3253696,5.284205436706543,4.538243293762207,1762852120.3773005,0,1762852120.3253696,818.4471435546875,444.7829895019531
0,0,1762852120.3303807,5.148241996765137,4.586014270782471,1762852120.3817658,0,1762852120.3303807,861.1280517578125,450.95501708984375
0,0,1762852120.3353696,4.92408561706543,4.3287858963012695,1762852120.386623,0,1762852120.3353696,848.511474609375,448.0910339355469
0,0,1762852120.3403697,5.159265995025635,4.549267292022705,1762852120.391809,0,1762852120.3403697,844.1974487304688,450.4154968261719
0,0,1762852120.3453696,5.126194000244141,4.659508228302002,1762852120.3962991,0,1762852120.3453696,820.3509521484375,438.49432373046875
0,0,1762852120.3503697,5.225410461425781,4.37288236618042,1762852120.400858,0,1762852120.3503697,809.4392700195312,453.48175048828125
0,0,1762852120.3553696,5.471614837646484,4.494146823883057,1762852120.4056704,0,1762852120.3553696,828.0889892578125,448.74090576171875
0,0,1762852120.3603697,5.199687480926514,4.600712776184082,1762852120.4097042,0,1762852120.3603697,827.0473022460938,442.7647399902344
0,0,1762852120.3653696,5.530409812927246,4.824869155883789,1762852120.4148033,0,1762852120.3653696,810.7260131835938,458.6304626464844
0,0,1762852120.3703697,5.207036972045898,4.5235443115234375,1762852120.419372,0,1762852120.3703697,853.9711303710938,461.4460144042969
0,0,1762852120.3753695,5.328301906585693,4.78444766998291,1762852120.424545,0,1762852120.3753695,829.5506591796875,454.50286865234375
0,0,1762852120.3803697,5.247458457946777,4.696254730224609,1762852120.4291606,0,1762852120.3803697,825.1969604492188,455.4931945800781
0,0,1762852120.3853807,5.438542366027832,4.586014270782471,1762852120.4337716,0,1762852120.3853807,821.5999755859375,452.1531677246094
0,0,1762852120.3903697,5.0857720375061035,4.913061618804932,1762852120.4378421,0,1762852120.3903697,802.8003540039062,448.73724365234375
0,0,1762852120.3953695,5.398120880126953,4.7991461753845215,1762852120.4422455,0,1762852120.3953695,814.3742065429688,448.1715393066406
0,0,1762852120.4003696,5.243783950805664,4.755050182342529,1762852120.4473615,0,1762852120.4003696,832.9195556640625,452.1436767578125
0,0,1762852120.4053695,5.284205436706543,4.563966274261475,1762852120.452069,0,1762852120.4053695,830.9966430664062,449.4795837402344
0,0,1762852120.4103696,5.2878804206848145,4.55661678314209,1762852120.4568644,0,1762852120.4103696,828.2647094726562,452.01239013671875
0,0,1762852120.4153695,5.159265995025635,4.376556873321533,1762852120.461235,0,1762852120.4153695,834.4134521484375,449.697509765625
0,0,1762852120.4203808,5.475289344787598,4.637459754943848,1762852120.465816,0,1762852120.4203808,816.57080078125,444.6028747558594
0,0,1762852120.425503,5.328301906585693,4.600712776184082,1762852120.4703221,0,1762852120.425503,824.6529541015625,447.6466979980469
0,0,1762852120.430503,5.133543014526367,4.505170822143555,1762852120.4745686,0,1762852120.430503,823.9231567382812,448.7362365722656
0,0,1762852120.435503,5.115169525146484,4.644809246063232,1762852120.4806457,0,1762852120.435503,827.0753173828125,448.31512451171875
0,0,1762852120.440503,5.210711479187012,4.563966274261475,1762852120.4852307,0,1762852120.440503,830.5612182617188,452.37322998046875
0,0,1762852120.445503,5.376072883605957,4.92408561706543,1762852120.4902859,0,1762852120.445503,790.8294677734375,434.82391357421875
0,0,1762852120.4505029,5.207036972045898,4.846917152404785,1762852120.494076,0,1762852120.4505029,830.3649291992188,433.3413391113281
0,0,1762852120.455503,5.357699394226074,4.4500508308410645,1762852120.4988904,0,1762852120.455503,826.826171875,441.3548278808594
0,0,1762852120.4605029,5.37974739074707,4.457399845123291,1762852120.5031917,0,1762852120.4605029,814.2003784179688,438.6974182128906
0,0,1762852120.465503,5.324626922607422,4.560291290283203,1762852120.5078535,0,1762852120.465503,836.124267578125,442.51458740234375
0,0,1762852120.4705029,5.162940502166748,4.5125203132629395,1762852120.5126932,0,1762852120.4705029,824.31787109375,456.7658996582031
0,0,1762852120.475503,5.273181438446045,4.615411758422852,1762852120.5175848,0,1762852120.475503,822.318115234375,455.7408447265625
0,0,1762852120.4805028,5.50836181640625,4.578664779663086,1762852120.5222578,0,1762852120.4805028,857.0172119140625,453.08599853515625
0,0,1762852120.485503,5.107820510864258,4.6558332443237305,1762852120.5269089,0,1762852120.485503,801.2946166992188,450.6051330566406
0,0,1762852120.490503,5.3099284172058105,4.758724689483643,1762852120.5314791,0,1762852120.490503,837.1807861328125,429.0390319824219
0,0,1762852120.495503,5.5046868324279785,4.777098178863525,1762852120.5366468,0,1762852120.495503,833.1995239257812,433.50494384765625
0,0,1762852120.500503,5.460590839385986,4.773423671722412,1762852120.540955,0,1762852120.500503,801.3812255859375,433.17803955078125
0,0,1762852120.5055141,5.390771389007568,4.696254730224609,1762852120.5452945,0,1762852120.5055141,835.81201171875,447.526611328125
0,0,1762852120.510503,5.273181438446045,4.846917152404785,1762852120.550328,0,1762852120.510503,823.4251098632812,443.16705322265625
0,0,1762852120.515503,5.140892505645752,4.652158737182617,1762852120.5547981,0,1762852120.515503,864.3801879882812,438.6891174316406
0,0,1762852120.520503,5.137217998504639,4.777098178863525,1762852120.559366,0,1762852120.520503,842.0721435546875,446.4392395019531
0,0,1762852120.525503,5.306253433227539,4.439026832580566,1762852120.5672293,0,1762852120.525503,840.6010131835938,446.6043701171875
0,0,1762852120.530503,5.420168876647949,4.751375198364258,1762852120.5722425,0,1762852120.530503,831.414306640625,451.6868591308594
0,0,1762852120.535503,5.243783950805664,4.563966274261475,1762852120.57601,0,1762852120.535503,839.0831298828125,438.6043395996094
0,0,1762852120.540503,5.37974739074707,4.563966274261475,1762852120.580745,0,1762852120.540503,836.0545043945312,437.93115234375
0,0,1762852120.545503,5.107820510864258,4.435351848602295,1762852120.5851922,0,1762852120.545503,816.9656982421875,458.046630859375
0,0,1762852120.550503,5.240109443664551,4.611737251281738,1762852120.5896788,0,1762852120.550503,826.9104614257812,449.5289001464844
0,0,1762852120.5556252,5.357699394226074,4.729327201843262,1762852120.5943553,0,1762852120.5556252,827.6181640625,451.59503173828125
0,0,1762852120.560625,5.343000411987305,4.578664779663086,1762852120.5984323,0,1762852120.560625,828.2882690429688,451.5701599121094
0,0,1762852120.5656252,5.541433811187744,4.611737251281738,1762852120.6031115,0,1762852120.5656252,831.6622924804688,454.3070983886719
0,0,1762852120.570625,5.3613739013671875,4.424327850341797,1762852120.6077027,0,1762852120.570625,831.2368774414062,448.9100341796875
0,0,1762852120.5756252,5.3503499031066895,4.516195297241211,1762852120.6122873,0,1762852120.5756252,831.9193725585938,448.109375
0,0,1762852120.5806253,5.501012325286865,4.563966274261475,1762852120.61728,0,1762852120.5806253,827.6105346679688,451.03875732421875
0,0,1762852120.5856252,5.475289344787598,4.699929714202881,1762852120.6213963,0,1762852120.5856252,830.4376220703125,450.1659851074219
0,0,1762852120.5906253,5.324626922607422,4.600712776184082,1762852120.6262388,0,1762852120.5906253,817.935302734375,448.0741882324219
0,0,1762852120.5956252,5.423843860626221,4.659508228302002,1762852120.6316466,0,1762852120.5956252,836.139892578125,452.3528747558594
0,0,1762852120.6006253,5.089447021484375,4.5125203132629395,1762852120.6361377,0,1762852120.6006253,825.5346069335938,450.22381591796875
0,0,1762852120.6056252,5.320952415466309,4.37288236618042,1762852120.6404905,0,1762852120.6056252,829.7954711914062,447.86810302734375
0,0,1762852120.6106253,5.401795387268066,4.7477006912231445,1762852120.6452267,0,1762852120.6106253,790.7228393554688,470.50238037109375
0,0,1762852120.6156251,5.482638835906982,4.773423671722412,1762852120.6497524,0,1762852120.6156251,846.5707397460938,463.2958679199219
0,0,1762852120.6206253,5.225410461425781,4.4720988273620605,1762852120.654132,0,1762852120.6206253,808.09521484375,450.8415222167969
0,0,1762852120.6256251,5.306253433227539,4.630110740661621,1762852120.658798,0,1762852120.6256251,821.6201171875,450.27435302734375
0,0,1762852120.6306252,5.4311933517456055,4.777098178863525,1762852120.6639009,0,1762852120.6306252,840.7101440429688,438.03192138671875
0,0,1762852120.6356363,5.306253433227539,4.497821807861328,1762852120.6687047,0,1762852120.6356363,827.2525024414062,426.5466003417969
0,0,1762852120.6406252,5.438542366027832,4.527219295501709,1762852120.673137,0,1762852120.6406252,839.7483520507812,432.3641357421875
0,0,1762852120.645625,5.401795387268066,4.751375198364258,1762852120.6777027,0,1762852120.645625,822.07177734375,447.121337890625
0,0,1762852120.6506252,5.137217998504639,4.5933637619018555,1762852120.6824052,0,1762852120.6506252,835.0284423828125,440.9713134765625
0,0,1762852120.655625,5.376072883605957,4.659508228302002,1762852120.6867354,0,1762852120.655625,839.8429565429688,449.4394226074219
0,0,1762852120.6606252,5.1666154861450195,4.707279205322266,1762852120.691248,0,1762852120.6606252,836.78564453125,445.3840637207031
0,0,1762852120.665625,5.1666154861450195,4.600712776184082,1762852120.695891,0,1762852120.665625,823.1531372070312,452.2906799316406
0,0,1762852120.6706252,5.26583194732666,4.703604221343994,1762852120.7006984,0,1762852120.6706252,824.194091796875,452.5997314453125
0,0,1762852120.675625,5.328301906585693,4.508845806121826,1762852120.704992,0,1762852120.675625,826.7234497070312,453.40863037109375
0,0,1762852120.6806252,5.37974739074707,4.755050182342529,1762852120.7096426,0,1762852120.6806252,820.76806640625,444.76959228515625
0,0,1762852120.685625,5.343000411987305,4.505170822143555,1762852120.7143178,0,1762852120.685625,827.8369140625,456.72308349609375
0,0,1762852120.6907475,5.3503499031066895,4.431677341461182,1762852120.7196112,0,1762852120.6907475,826.8489379882812,453.9307556152344
0,0,1762852120.6957474,5.1666154861450195,4.622761249542236,1762852120.7240963,0,1762852120.6957474,828.0908203125,449.1650695800781
0,0,1762852120.7007475,5.346675395965576,4.843242645263672,1762852120.7283819,0,1762852120.7007475,811.5751342773438,441.5630798339844
0,0,1762852120.7057474,5.3503499031066895,4.6668572425842285,1762852120.733301,0,1762852120.7057474,833.4168701171875,447.8406982421875
0,0,1762852120.7107475,5.2290849685668945,4.571315288543701,1762852120.7374182,0,1762852120.7107475,798.182373046875,436.6449279785156
0,0,1762852120.7157474,5.140892505645752,4.586014270782471,1762852120.7420678,0,1762852120.7157474,826.0128784179688,440.0618896484375
0,0,1762852120.7207475,5.2180609703063965,4.608062267303467,1762852120.746878,0,1762852120.7207475,826.2806396484375,444.406005859375
0,0,1762852120.7257586,5.159265995025635,4.446375846862793,1762852120.7548964,0,1762852120.7257586,852.7210083007812,436.3003234863281
0,0,1762852120.7307475,5.122519016265869,4.7477006912231445,1762852120.7594335,0,1762852120.7307475,847.7278442382812,439.1341552734375
0,0,1762852120.7357473,5.515710830688477,4.8910136222839355,1762852120.7638962,0,1762852120.7357473,816.427734375,448.8191833496094
0,0,1762852120.7407475,5.188663482666016,4.755050182342529,1762852120.768458,0,1762852120.7407475,818.3300170898438,447.73712158203125
0,0,1762852120.7457473,4.98288106918335,4.519869804382324,1762852120.7728746,0,1762852120.7457473,826.3450317382812,451.6317443847656
0,0,1762852120.7507584,5.295229434967041,4.850592136383057,1762852120.7773669,0,1762852120.7507584,814.4701538085938,452.0548095703125
0,0,1762852120.7557473,5.295229434967041,4.608062267303467,1762852120.7817004,0,1762852120.7557473,820.8285522460938,439.5747985839844
0,0,1762852120.7607474,5.376072883605957,4.696254730224609,1762852120.7866874,0,1762852120.7607474,821.8735961914062,438.2678527832031
0,0,1762852120.7657473,5.2180609703063965,4.865290641784668,1762852120.7918136,0,1762852120.7657473,816.0934448242188,460.5432434082031
0,0,1762852120.7707474,5.324626922607422,4.703604221343994,1762852120.7972634,0,1762852120.7707474,796.4901123046875,436.7835693359375
0,0,1762852120.7757473,5.063724040985107,4.586014270782471,1762852120.8022678,0,1762852120.7757473,839.9570922851562,438.2967224121094
0,0,1762852120.7807474,5.291554927825928,4.611737251281738,1762852120.8061824,0,1762852120.7807474,816.4505004882812,446.5393371582031
0,0,1762852120.7857473,5.071073532104492,4.652158737182617,1762852120.8097858,0,1762852120.7857473,826.5079956054688,445.2445983886719
0,0,1762852120.7907474,5.534084320068359,4.696254730224609,1762852120.8141866,0,1762852120.7907474,810.9804077148438,454.0910339355469
0,0,1762852120.7957475,5.184988975524902,4.733001708984375,1762852120.8184402,0,1762852120.7957475,831.1397705078125,449.6405334472656
0,0,1762852120.8007474,5.343000411987305,4.710953712463379,1762852120.823175,0,1762852120.8007474,832.03662109375,448.6571960449219
0,0,1762852120.8057475,5.3723978996276855,4.597038269042969,1762852120.8275115,0,1762852120.8057475,829.5328979492188,449.3111877441406
0,0,1762852120.8107586,5.39444637298584,4.791797161102295,1762852120.8318198,0,1762852120.8107586,828.3382568359375,448.99871826171875
0,0,1762852120.8157475,5.137217998504639,4.685230731964111,1762852120.8364506,0,1762852120.8157475,828.3695678710938,448.6561584472656
0,0,1762852120.8207474,5.1960129737854,4.85426664352417,1762852120.8405807,0,1762852120.8207474,825.2543334960938,445.56695556640625
0,0,1762852120.8258696,5.2290849685668945,4.699929714202881,1762852120.8449006,0,1762852120.8258696,843.6500854492188,431.3712158203125
0,0,1762852120.8308697,5.313602924346924,4.479448318481445,1762852120.8497605,0,1762852120.8308697,846.5646362304688,436.3066711425781
0,0,1762852120.8357584,5.258482456207275,4.534568786621094,1762852120.8539996,0,1762852120.8357584,825.2476806640625,431.3045349121094
0,0,1762852120.8408697,5.199687480926514,4.817519664764404,1762852120.8593209,0,1762852120.8408697,825.6099243164062,429.0790100097656
0,0,1762852120.8458695,5.368723392486572,4.677881717681885,1762852120.8641157,0,1762852120.8458695,805.2907104492188,433.3431091308594
0,0,1762852120.8508697,5.210711479187012,4.439026832580566,1762852120.870284,0,1762852120.8508697,847.970458984375,436.0127868652344
0,0,1762852120.8558695,5.140892505645752,4.534568786621094,1762852120.875869,0,1762852120.8558695,795.6337890625,455.09185791015625
0,0,1762852120.8608809,5.254807949066162,4.439026832580566,1762852120.8815873,0,1762852120.8608809,822.9819946289062,442.4044494628906
0,0,1762852120.8658695,5.346675395965576,4.538243293762207,1762852120.8883154,0,1762852120.8658695,827.0125732421875,448.30145263671875
0,0,1762852120.8708696,5.339325904846191,4.563966274261475,1762852120.8939006,0,1762852120.8708696,828.0462646484375,452.7704772949219
0,0,1762852120.8758695,5.173964977264404,4.5235443115234375,1762852120.8994431,0,1762852120.8758695,834.668212890625,446.2066955566406
0,0,1762852120.8808696,5.284205436706543,4.571315288543701,1762852120.903809,0,1762852120.8808696,836.2454833984375,442.022705078125
0,0,1762852120.8858697,5.2878804206848145,4.733001708984375,1762852120.908219,0,1762852120.8858697,836.5619506835938,446.8520202636719
0,0,1762852120.8908696,5.2878804206848145,4.394930362701416,1762852120.913184,0,1762852120.8908696,835.4130249023438,448.8751525878906
0,0,1762852120.8958697,5.401795387268066,4.758724689483643,1762852120.9187546,0,1762852120.8958697,822.7660522460938,439.26251220703125
0,0,1762852120.9008696,5.026977062225342,4.431677341461182,1762852120.9244475,0,1762852120.9008696,848.5921630859375,429.2501220703125
0,0,1762852120.9058697,5.328301906585693,4.7477006912231445,1762852120.930287,0,1762852120.9058697,847.3641357421875,431.7664489746094
0,0,1762852120.9108696,5.262157440185547,4.468424320220947,1762852120.9355328,0,1762852120.9108696,852.087158203125,424.5888671875
0,0,1762852120.9158697,5.207036972045898,4.365532875061035,1762852120.9408696,0,1762852120.9158697,843.4072875976562,432.8506164550781
0,0,1762852120.9208696,5.210711479187012,4.78444766998291,1762852120.947743,0,1762852120.9208696,843.0819702148438,433.865478515625
0,0,1762852120.9258697,5.534084320068359,4.563966274261475,1762852120.9567592,0,1762852120.9258697,839.439453125,422.4499816894531
0,0,1762852120.9308696,5.2989044189453125,4.615411758422852,1762852120.961086,0,1762852120.9308696,804.9356079101562,446.1183166503906
0,0,1762852120.9358697,5.115169525146484,4.48679780960083,1762852120.9656901,0,1762852120.9358697,812.8231201171875,454.5098571777344
0,0,1762852120.9408696,5.276855945587158,4.791797161102295,1762852120.969731,0,1762852120.9408696,820.9987182617188,446.4745788574219
0,0,1762852120.9458697,5.313602924346924,4.600712776184082,1762852120.9741397,0,1762852120.9458697,814.8922729492188,445.9761047363281
0,0,1762852120.9508696,5.3503499031066895,4.835893154144287,1762852120.9789622,0,1762852120.9508696,809.5704345703125,446.9609680175781
0,0,1762852120.956003,5.258482456207275,4.865290641784668,1762852120.9842856,0,1762852120.956003,822.1392211914062,447.6891174316406
0,0,1762852120.9609919,5.159265995025635,4.431677341461182,1762852120.9885046,0,1762852120.9609919,824.294677734375,444.34375
0,0,1762852120.9659917,5.148241996765137,4.483122825622559,1762852120.993073,0,1762852120.9659917,820.7281494140625,439.6249084472656
0,0,1762852120.9709918,5.387096881866455,4.6668572425842285,1762852120.9973943,0,1762852120.9709918,817.547607421875,437.5583190917969
0,0,1762852120.9759917,5.159265995025635,4.733001708984375,1762852121.0024168,0,1762852120.9759917,826.3907470703125,436.80511474609375
0,0,1762852120.9809918,5.398120880126953,4.707279205322266,1762852121.006416,0,1762852120.9809918,832.7236328125,438.8470458984375
0,0,1762852120.985992,5.225410461425781,4.5933637619018555,1762852121.0118794,0,1762852120.985992,835.1815185546875,440.7027893066406
0,0,1762852120.9909918,5.254807949066162,4.699929714202881,1762852121.016255,0,1762852120.9909918,821.487548828125,429.24005126953125
0,0,1762852120.996003,5.460590839385986,4.78444766998291,1762852121.0214229,0,1762852120.996003,818.0499877929688,445.12396240234375
0,0,1762852121.0009918,5.269506931304932,4.677881717681885,1762852121.0254967,0,1762852121.0009918,822.8501586914062,444.37384033203125
0,0,1762852121.005992,5.357699394226074,4.597038269042969,1762852121.0299652,0,1762852121.005992,822.9306030273438,443.19073486328125
0,0,1762852121.0109918,5.581855297088623,4.733001708984375,1762852121.0342052,0,1762852121.0109918,846.7954711914062,440.76593017578125
0,0,1762852121.015992,5.041676044464111,4.7477006912231445,1762852121.0384898,0,1762852121.015992,829.2557983398438,443.7825622558594
0,0,1762852121.0209918,5.456915855407715,4.766074180603027,1762852121.0427406,0,1762852121.0209918,821.4071044921875,437.7969970703125
0,0,1762852121.025992,5.313602924346924,4.788122177124023,1762852121.0478246,0,1762852121.025992,820.4667358398438,438.89984130859375
0,0,1762852121.0309918,5.15191650390625,4.6043877601623535,1762852121.0523431,0,1762852121.0309918,831.4237060546875,455.808837890625
0,0,1762852121.035992,5.240109443664551,4.365532875061035,1762852121.0571828,0,1762852121.035992,821.1998901367188,450.1141052246094
0,0,1762852121.0409918,5.328301906585693,4.586014270782471,1762852121.0612025,0,1762852121.0409918,812.5186767578125,459.05780029296875
0,0,1762852121.045992,5.181313991546631,4.439026832580566,1762852121.0655742,0,1762852121.045992,833.8112182617188,445.5674743652344
0,0,1762852121.0509918,5.548783302307129,4.8101701736450195,1762852121.0694692,0,1762852121.0509918,822.2312622070312,445.0057067871094
0,0,1762852121.055992,5.328301906585693,4.611737251281738,1762852121.0742106,0,1762852121.055992,860.6517333984375,461.3022766113281
0,0,1762852121.0604339,5.203362464904785,4.6668572425842285,1762852121.0787227,0,1762852121.0604339,782.3394775390625,458.05255126953125
0,0,1762852121.065434,5.416494369506836,4.920411109924316,1762852121.083369,0,1762852121.065434,851.2633056640625,442.8271484375
0,0,1762852121.0704339,5.460590839385986,4.611737251281738,1762852121.088163,0,1762852121.0704339,842.66064453125,438.69580078125
0,0,1762852121.075434,5.247458457946777,4.5933637619018555,1762852121.092888,0,1762852121.075434,839.4688110351562,444.4091796875
0,0,1762852121.080445,5.15191650390625,4.644809246063232,1762852121.0994885,0,1762852121.080445,821.1345825195312,449.4832458496094
0,0,1762852121.085434,5.203362464904785,4.55661678314209,1762852121.1041121,0,1762852121.085434,826.0882568359375,448.6380310058594
0,0,1762852121.0905674,5.328301906585693,4.710953712463379,1762852121.1085236,0,1762852121.0905674,834.2396850585938,441.9977722167969
0,0,1762852121.0955563,5.254807949066162,4.343484401702881,1762852121.1133115,0,1762852121.0955563,834.2529296875,440.8074035644531
0,0,1762852121.1005561,5.258482456207275,4.9314351081848145,1762852121.1176224,0,1762852121.1005561,834.1057739257812,440.5268249511719
0,0,1762852121.1055562,5.291554927825928,4.5125203132629395,1762852121.1222782,0,1762852121.1055562,821.1788330078125,443.7605285644531
0,0,1762852121.1105673,5.3503499031066895,4.600712776184082,1762852121.1291032,0,1762852121.1105673,821.8504638671875,441.8668518066406
0,0,1762852121.1155672,5.133543014526367,4.446375846862793,1762852121.1336448,0,1762852121.1155672,845.9459228515625,430.3706970214844
0,0,1762852121.1205783,5.236434459686279,4.453725337982178,1762852121.1383023,0,1762852121.1205783,846.0921630859375,441.3600158691406
0,0,1762852121.1255672,5.3503499031066895,4.597038269042969,1762852121.146595,0,1762852121.1255672,827.5943603515625,449.072021484375
0,0,1762852121.130556,5.37974739074707,4.652158737182617,1762852121.1518054,0,1762852121.130556,856.6192626953125,435.80401611328125
0,0,1762852121.1355672,5.376072883605957,4.872640132904053,1762852121.1565287,0,1762852121.1355672,832.5780639648438,449.4271240234375
0,0,1762852121.140556,5.210711479187012,4.611737251281738,1762852121.1608448,0,1762852121.140556,827.5011596679688,446.3051452636719
0,0,1762852121.1455562,5.537759304046631,4.733001708984375,1762852121.1658502,0,1762852121.1455562,829.5164184570312,449.1770935058594
0,0,1762852121.150556,5.335651397705078,4.483122825622559,1762852121.1697052,0,1762852121.150556,822.8192138671875,445.1778869628906
0,0,1762852121.1555562,5.170289993286133,4.62643575668335,1762852121.174566,0,1762852121.1555562,820.2024536132812,449.00225830078125
0,0,1762852121.160556,5.324626922607422,4.55661678314209,1762852121.1800776,0,1762852121.160556,800.1932373046875,440.22039794921875
0,0,1762852121.1655562,5.335651397705078,4.644809246063232,1762852121.1828446,0,1762852121.1655562,811.425048828125,442.4611511230469
0,0,1762852121.1705673,5.482638835906982,4.909387111663818,1762852121.1875412,0,1762852121.1705673,815.0172119140625,450.2797546386719
0,0,1762852121.1755562,5.39444637298584,4.777098178863525,1762852121.1927216,0,1762852121.1755562,824.4533081054688,425.43731689453125
0,0,1762852121.180556,5.339325904846191,4.8910136222839355,1762852121.2001674,0,1762852121.180556,826.8657836914062,426.1898498535156
0,0,1762852121.1855562,5.284205436706543,4.464749336242676,1762852121.2045457,0,1762852121.1855562,837.000244140625,441.8511657714844
0,0,1762852121.190556,5.3723978996276855,4.74035120010376,1762852121.2090547,0,1762852121.190556,835.3824462890625,438.3190002441406
0,0,1762852121.1955562,5.247458457946777,4.688905715942383,1762852121.213256,0,1762852121.1955562,819.47802734375,440.6859130859375
0,0,1762852121.2005563,5.2878804206848145,4.696254730224609,1762852121.2177782,0,1762852121.2005563,783.8555908203125,427.9737854003906
0,0,1762852121.2055562,5.3723978996276855,4.586014270782471,1762852121.2222314,0,1762852121.2055562,804.0782470703125,450.4671630859375
0,0,1762852121.2105563,5.438542366027832,4.608062267303467,1762852121.2279723,0,1762852121.2105563,803.2051391601562,450.3657531738281
0,0,1762852121.2155561,5.376072883605957,4.817519664764404,1762852121.232833,0,1762852121.2155561,835.21044921875,444.5504150390625
0,0,1762852121.2205563,5.107820510864258,4.725652694702148,1762852121.2373993,0,1762852121.2205563,830.029296875,445.8662109375
0,0,1762852121.2256894,5.306253433227539,4.468424320220947,1762852121.2419503,0,1762852121.2256894,821.4425048828125,449.1542663574219
0,0,1762852121.2306895,5.247458457946777,4.641134738922119,1762852121.2459836,0,1762852121.2306895,822.5331420898438,434.56121826171875
0,0,1762852121.2356894,5.262157440185547,4.652158737182617,1762852121.2523663,0,1762852121.2356894,817.8024291992188,450.81878662109375
0,0,1762852121.2406895,5.236434459686279,4.674206733703613,1762852121.2584999,0,1762852121.2406895,858.4830322265625,423.4439392089844
0,0,1762852121.2456894,5.365048885345459,4.685230731964111,1762852121.2643142,0,1762852121.2456894,853.3072509765625,428.63177490234375
0,0,1762852121.2506895,5.291554927825928,4.619086265563965,1762852121.2700753,0,1762852121.2506895,833.1213989257812,434.395263671875
0,0,1762852121.2556894,5.339325904846191,4.508845806121826,1762852121.274927,0,1762852121.2556894,827.7440185546875,445.49151611328125
0,0,1762852121.2606895,4.986555576324463,4.696254730224609,1762852121.2802904,0,1762852121.2606895,850.0175170898438,445.9887390136719
0,0,1762852121.2656896,5.236434459686279,4.681556224822998,1762852121.287477,0,1762852121.2656896,823.8497314453125,429.6557312011719
0,0,1762852121.2706895,5.39444637298584,4.74035120010376,1762852121.2933948,0,1762852121.2706895,806.771240234375,446.3934326171875
0,0,1762852121.2756896,5.126194000244141,4.424327850341797,1762852121.2981966,0,1762852121.2756896,834.2120361328125,431.41351318359375
0,0,1762852121.2807007,5.320952415466309,4.920411109924316,1762852121.3027787,0,1762852121.2807007,845.2702026367188,452.5072326660156
0,0,1762852121.2857006,5.313602924346924,4.74035120010376,1762852121.3074298,0,1762852121.2857006,804.2880859375,455.75286865234375
0,0,1762852121.2906895,5.346675395965576,4.718303203582764,1762852121.3125901,0,1762852121.2906895,807.8486328125,459.10894775390625
0,0,1762852121.2956896,5.302578926086426,4.696254730224609,1762852121.3171637,0,1762852121.2956896,809.7146606445312,454.9831848144531
0,0,1762852121.3006895,5.346675395965576,4.685230731964111,1762852121.3230197,0,1762852121.3006895,826.4459838867188,440.8770751953125
0,0,1762852121.3056896,5.203362464904785,4.424327850341797,1762852121.327047,0,1762852121.3056896,838.3892822265625,436.8608093261719
0,0,1762852121.3106894,5.405470371246338,4.699929714202881,1762852121.3316422,0,1762852121.3106894,827.5886840820312,425.095458984375
0,0,1762852121.3156896,5.328301906585693,4.659508228302002,1762852121.3366742,0,1762852121.3156896,820.9459228515625,432.2989196777344
0,0,1762852121.3206894,5.416494369506836,4.696254730224609,1762852121.341224,0,1762852121.3206894,838.8171997070312,448.9757080078125
0,0,1762852121.3256896,5.129868507385254,4.409628868103027,1762852121.349223,0,1762852121.3256896,833.9173583984375,450.03857421875
0,0,1762852121.3306894,5.2180609703063965,4.530893802642822,1762852121.3533897,0,1762852121.3306894,850.6370849609375,440.1500549316406
0,0,1762852121.3356895,5.530409812927246,4.755050182342529,1762852121.3582358,0,1762852121.3356895,854.2230834960938,435.4600524902344
0,0,1762852121.3406894,5.2989044189453125,4.622761249542236,1762852121.3631396,0,1762852121.3406894,835.1246948242188,454.46697998046875
0,0,1762852121.3456895,5.3723978996276855,4.806495666503906,1762852121.368036,0,1762852121.3456895,835.0606079101562,455.54339599609375
0,0,1762852121.3506894,5.254807949066162,4.501496315002441,1762852121.3725462,0,1762852121.3506894,810.8999633789062,437.8523254394531
0,0,1762852121.3558118,5.225410461425781,4.589688777923584,1762852121.3769119,0,1762852121.3558118,847.7548828125,438.9168395996094
0,0,1762852121.3608117,5.401795387268066,4.8910136222839355,1762852121.3810549,0,1762852121.3608117,844.32421875,439.42962646484375
0,0,1762852121.3658118,5.416494369506836,4.721977710723877,1762852121.3857899,0,1762852121.3658118,840.240478515625,454.50506591796875
0,0,1762852121.3708117,5.302578926086426,4.674206733703613,1762852121.3902285,0,1762852121.3708117,814.2333374023438,437.84295654296875
