blink,fixation,pc_timestamp,pupil_diameter_left,pupil_diameter_right,recording_time,saccade,timestamp_unix_seconds,x,y
0,0,1762867891.286201,5.343000411987305,5.034326553344727,1762867891.3069456,0,1762867891.286201,836.41796875,458.0855712890625
0,0,1762867891.2912009,5.390771389007568,4.92408561706543,1762867891.3120499,0,1762867891.2912009,864.894775390625,491.37542724609375
0,0,1762867891.296201,5.541433811187744,4.78444766998291,1762867891.3167126,0,1762867891.296201,864.2742919921875,486.54107666015625
0,0,1762867891.3012009,5.412819862365723,5.3503499031066895,1762867891.3210711,0,1762867891.3012009,864.010986328125,477.4873046875
0,0,1762867891.3062122,5.427518367767334,5.089447021484375,1762867891.3257332,0,1762867891.3062122,871.3749389648438,467.249267578125
0,0,1762867891.3112009,5.291554927825928,4.949808597564697,1762867891.330562,0,1762867891.3112009,833.9453735351562,446.4764404296875
0,0,1762867891.316201,5.534084320068359,4.938784599304199,1762867891.334863,0,1762867891.316201,826.696533203125,470.3289489746094
0,0,1762867891.3212008,5.603903770446777,5.291554927825928,1762867891.3421743,0,1762867891.3212008,818.4075317382812,471.8335876464844
0,0,1762867891.326201,5.640650749206543,5.251133441925049,1762867891.3466465,0,1762867891.326201,872.7520751953125,475.4574279785156
0,0,1762867891.331201,5.387096881866455,5.049025058746338,1762867891.351188,0,1762867891.331201,819.0048828125,501.7830505371094
0,0,1762867891.3362122,5.489988327026367,5.2180609703063965,1762867891.3558226,0,1762867891.3362122,883.2340087890625,476.1047668457031
0,0,1762867891.341201,5.445891857147217,4.850592136383057,1762867891.3602757,0,1762867891.341201,882.7132568359375,454.3954772949219
0,0,1762867891.346201,5.489988327026367,5.004929065704346,1762867891.3652503,0,1762867891.346201,803.60546875,452.5015563964844
0,0,1762867891.351201,5.489988327026367,4.935110092163086,1762867891.370437,0,1762867891.351201,830.5520629882812,445.44140625
0,0,1762867891.3562121,5.534084320068359,5.2180609703063965,1762867891.3770573,0,1762867891.3562121,861.3092651367188,479.2069396972656
0,0,1762867891.361201,5.37974739074707,4.927760601043701,1762867891.3847868,0,1762867891.361201,825.8112182617188,444.35565185546875
0,0,1762867891.366201,5.317277908325195,4.85426664352417,1762867891.3889017,0,1762867891.366201,865.820068359375,475.41741943359375
0,0,1762867891.371201,5.519385814666748,5.093121528625488,1762867891.3937204,0,1762867891.371201,891.8685302734375,447.43548583984375
0,0,1762867891.376201,5.456915855407715,4.971856594085693,1762867891.399414,0,1762867891.376201,872.9913330078125,464.3243713378906
0,0,1762867891.381201,5.3503499031066895,5.071073532104492,1762867891.405635,0,1762867891.381201,872.1322021484375,466.24786376953125
0,0,1762867891.3863232,5.401795387268066,5.111495018005371,1762867891.4080846,0,1762867891.3863232,849.618896484375,463.7210388183594
0,0,1762867891.391323,5.530409812927246,5.0857720375061035,1762867891.4121757,0,1762867891.391323,845.6666259765625,461.067138671875
0,0,1762867891.3963344,5.534084320068359,5.026977062225342,1762867891.4168823,0,1762867891.3963344,839.9296875,473.1887512207031
0,0,1762867891.401323,5.3723978996276855,4.817519664764404,1762867891.4210212,0,1762867891.401323,802.4879760742188,462.7366027832031
0,0,1762867891.4063232,5.409144878387451,4.788122177124023,1762867891.4256861,0,1762867891.4063232,825.8660278320312,481.5783996582031
0,0,1762867891.411323,5.512036323547363,5.104145526885986,1762867891.4376745,0,1762867891.411323,835.49853515625,499.5328674316406
0,0,1762867891.4163232,5.530409812927246,5.071073532104492,1762867891.4380615,0,1762867891.4163232,843.0835571289062,483.2431640625
0,0,1762867891.4213233,5.659023761749268,5.019627571105957,1762867891.4395955,0,1762867891.4213233,845.1112060546875,467.28302001953125
0,0,1762867891.4263232,5.2180609703063965,5.0122785568237305,1762867891.4433556,0,1762867891.4263232,842.27099609375,457.89239501953125
0,0,1762867891.4313233,5.6479997634887695,4.8101701736450195,1762867891.4480019,0,1762867891.4313233,852.9117431640625,443.6194152832031
0,0,1762867891.4363232,5.328301906585693,5.019627571105957,1762867891.452071,0,1762867891.4363232,830.4401245117188,504.0463562011719
0,0,1762867891.4413233,5.416494369506836,5.214386463165283,1762867891.4576333,0,1762867891.4413233,832.5016479492188,486.76080322265625
0,0,1762867891.4463232,5.251133441925049,5.026977062225342,1762867891.46478,0,1762867891.4463232,846.4090576171875,511.169677734375
0,0,1762867891.4513233,5.4936628341674805,4.872640132904053,1762867891.471107,0,1762867891.4513233,842.5576171875,500.6609802246094
0,0,1762867891.4563231,5.4642653465271,5.258482456207275,1762867891.4760602,0,1762867891.4563231,797.3060302734375,484.1010437011719
0,0,1762867891.4613233,5.4936628341674805,4.960832595825195,1762867891.4807544,0,1762867891.4613233,793.9417114257812,473.26507568359375
0,0,1762867891.4663231,5.420168876647949,5.056374549865723,1762867891.4857304,0,1762867891.4663231,877.2942504882812,473.7663879394531
0,0,1762867891.4713233,5.368723392486572,4.883664131164551,1762867891.4901733,0,1762867891.4713233,848.0880737304688,462.29742431640625
0,0,1762867891.4763231,5.445891857147217,4.9424591064453125,1762867891.4946325,0,1762867891.4763231,855.926025390625,469.7239685058594
0,0,1762867891.4813232,5.519385814666748,5.019627571105957,1762867891.5014372,0,1762867891.4813232,867.7719116210938,496.1558532714844
0,0,1762867891.486323,5.354024410247803,5.063724040985107,1762867891.507001,0,1762867891.486323,862.2561645507812,490.6095886230469
0,0,1762867891.4913232,5.5046868324279785,5.052700042724609,1762867891.512071,0,1762867891.4913232,864.4481811523438,480.4936218261719
0,0,1762867891.496323,5.460590839385986,5.207036972045898,1762867891.516798,0,1762867891.496323,847.3068237304688,456.3146667480469
0,0,1762867891.5013232,5.5855302810668945,5.214386463165283,1762867891.5212796,0,1762867891.5013232,840.9718627929688,456.1789245605469
0,0,1762867891.506323,5.62227725982666,5.1960129737854,1762867891.5257518,0,1762867891.506323,822.3367919921875,467.0362854003906
0,0,1762867891.5113342,5.240109443664551,5.262157440185547,1762867891.5303319,0,1762867891.5113342,889.4014892578125,456.612060546875
0,0,1762867891.5163343,5.5745062828063965,4.902037620544434,1762867891.5343695,0,1762867891.5163343,877.8280029296875,473.59698486328125
0,0,1762867891.5214455,5.225410461425781,4.828543663024902,1762867891.5393858,0,1762867891.5214455,807.3917236328125,481.4562683105469
0,0,1762867891.5264454,5.482638835906982,5.122519016265869,1762867891.5437768,0,1762867891.5264454,819.5924072265625,484.1731872558594
0,0,1762867891.5314455,5.438542366027832,4.949808597564697,1762867891.5489643,0,1762867891.5314455,825.8876342773438,477.9186096191406
0,0,1762867891.5364454,5.489988327026367,4.894688129425049,1762867891.5533838,0,1762867891.5364454,825.1978759765625,477.1252746582031
0,0,1762867891.5414455,5.5046868324279785,5.137217998504639,1762867891.559398,0,1762867891.5414455,884.2907104492188,474.69586181640625
0,0,1762867891.5464454,5.523060321807861,4.894688129425049,1762867891.565705,0,1762867891.5464454,871.2556762695312,477.7712097167969
0,0,1762867891.5514455,5.4422173500061035,4.887339115142822,1762867891.5703032,0,1762867891.5514455,855.664794921875,492.9441833496094
0,0,1762867891.5559964,5.515710830688477,5.313602924346924,1762867891.5748332,0,1762867891.5559964,854.9287719726562,487.5320129394531
0,0,1762867891.5610075,5.420168876647949,4.824869155883789,1762867891.5824637,0,1762867891.5610075,889.3286743164062,477.69305419921875
0,0,1762867891.5659964,5.3613739013671875,4.780772686004639,1762867891.5870585,0,1762867891.5659964,858.360595703125,463.8311462402344
0,0,1762867891.5709965,5.5046868324279785,4.997579574584961,1762867891.5915315,0,1762867891.5709965,860.2230834960938,488.46160888671875
0,0,1762867891.5759964,5.559807300567627,4.857941150665283,1762867891.5962803,0,1762867891.5759964,837.1011352539062,487.1253662109375
0,0,1762867891.5809965,5.434867858886719,5.137217998504639,1762867891.6011884,0,1762867891.5809965,809.8060913085938,504.94732666015625
0,0,1762867891.5859964,5.467939853668213,4.887339115142822,1762867891.6055346,0,1762867891.5859964,817.3549194335938,453.6755065917969
0,0,1762867891.5909965,5.291554927825928,5.067398548126221,1762867891.6102905,0,1762867891.5909965,846.4678344726562,467.5697326660156
0,0,1762867891.5959964,5.317277908325195,4.876314640045166,1762867891.6153595,0,1762867891.5959964,842.0619506835938,457.67950439453125
0,0,1762867891.6009965,5.475289344787598,4.905712127685547,1762867891.620988,0,1762867891.6009965,863.5996704101562,494.8227844238281
0,0,1762867891.6059964,5.548783302307129,5.078423023223877,1762867891.6272063,0,1762867891.6059964,846.6756591796875,480.53253173828125
0,0,1762867891.6110077,5.556132793426514,4.938784599304199,1762867891.6318643,0,1762867891.6110077,838.7655029296875,464.50396728515625
0,0,1762867891.6160076,5.456915855407715,4.788122177124023,1762867891.6363158,0,1762867891.6160076,857.6491088867188,475.1483459472656
0,0,1762867891.6209965,5.592879772186279,5.173964977264404,1762867891.6408787,0,1762867891.6209965,829.260009765625,477.689697265625
0,0,1762867891.6259964,5.276855945587158,4.9534831047058105,1762867891.6454186,0,1762867891.6259964,827.9000854492188,482.8055725097656
0,0,1762867891.6309965,5.482638835906982,5.1960129737854,1762867891.6513677,0,1762867891.6309965,860.43115234375,462.1734313964844
0,0,1762867891.6360075,5.423843860626221,4.935110092163086,1762867891.6564188,0,1762867891.6360075,860.9722290039062,487.7257385253906
0,0,1762867891.6409965,5.471614837646484,5.107820510864258,1762867891.6631377,0,1762867891.6409965,835.0849609375,475.9093322753906
0,0,1762867891.6460075,5.7692646980285645,4.909387111663818,1762867891.668737,0,1762867891.6460075,839.9352416992188,470.700927734375
0,0,1762867891.6509964,5.2878804206848145,4.7477006912231445,1762867891.6725092,0,1762867891.6509964,863.899658203125,466.9261474609375
0,0,1762867891.6560075,5.512036323547363,5.203362464904785,1762867891.6765687,0,1762867891.6560075,885.70654296875,471.56048583984375
0,0,1762867891.6611297,5.4422173500061035,4.9534831047058105,1762867891.6800437,0,1762867891.6611297,878.1263427734375,467.9737243652344
0,0,1762867891.6661408,5.467939853668213,4.98288106918335,1762867891.6860287,0,1762867891.6661408,877.3228759765625,468.2351989746094
0,0,1762867891.6711187,5.545108318328857,5.118844509124756,1762867891.693399,0,1762867891.6711187,879.9002685546875,474.59564208984375
0,0,1762867891.6761186,5.445891857147217,5.049025058746338,1762867891.698392,0,1762867891.6761186,870.1895141601562,475.7861022949219
0,0,1762867891.6811187,5.225410461425781,4.821194648742676,1762867891.7028859,0,1762867891.6811187,877.3710327148438,467.2890930175781
0,0,1762867891.6861298,5.346675395965576,4.938784599304199,1762867891.7071397,0,1762867891.6861298,846.1022338867188,474.7867431640625
0,0,1762867891.6911187,5.4936628341674805,5.030652046203613,1762867891.7114372,0,1762867891.6911187,881.6963500976562,468.1028747558594
0,0,1762867891.6961186,5.570831298828125,5.137217998504639,1762867891.7155564,0,1762867891.6961186,876.90234375,493.15228271484375
0,0,1762867891.7011187,5.236434459686279,5.03800106048584,1762867891.7197227,0,1762867891.7011187,856.364990234375,465.7818603515625
0,0,1762867891.7061298,5.3723978996276855,4.960832595825195,1762867891.7240512,0,1762867891.7061298,818.7608032226562,478.4601745605469
0,0,1762867891.7111187,5.655349254608154,5.049025058746338,1762867891.7289813,0,1762867891.7111187,807.6536865234375,478.0016174316406
0,0,1762867891.7161186,5.4311933517456055,5.111495018005371,1762867891.7355657,0,1762867891.7161186,836.9600219726562,454.5562744140625
0,0,1762867891.7211187,5.50836181640625,5.126194000244141,1762867891.742527,0,1762867891.7211187,859.0899658203125,478.2103576660156
0,0,1762867891.7261188,5.453241348266602,4.8689656257629395,1762867891.7486224,0,1762867891.7261188,854.49609375,458.0053405761719
0,0,1762867891.73113,5.633301258087158,5.0233025550842285,1762867891.7530627,0,1762867891.73113,849.9163208007812,485.1940002441406
0,0,1762867891.7361188,5.478964328765869,4.935110092163086,1762867891.7578135,0,1762867891.7361188,756.9631958007812,488.2555236816406
0,0,1762867891.7411187,5.5046868324279785,4.960832595825195,1762867891.7625883,0,1762867891.7411187,820.589111328125,478.2386474609375
0,0,1762867891.7461188,5.401795387268066,4.78444766998291,1762867891.7676349,0,1762867891.7461188,831.4536743164062,465.3033752441406
0,0,1762867891.7511187,5.633301258087158,4.902037620544434,1762867891.77414,0,1762867891.7511187,863.7311401367188,490.9977722167969
0,0,1762867891.7561188,5.37974739074707,4.975531578063965,1762867891.7789016,0,1762867891.7561188,838.4999389648438,468.5090026855469
0,0,1762867891.7611187,5.456915855407715,4.839568138122559,1762867891.7864728,0,1762867891.7611187,842.2843017578125,467.9476318359375
0,0,1762867891.7661188,5.515710830688477,5.0747480392456055,1762867891.7912471,0,1762867891.7661188,875.293701171875,502.9939270019531
0,0,1762867891.7711186,5.416494369506836,4.993905067443848,1762867891.795576,0,1762867891.7711186,870.3617553710938,493.47882080078125
0,0,1762867891.7761188,5.328301906585693,5.001254081726074,1762867891.801013,0,1762867891.7761188,857.614501953125,469.69696044921875
0,0,1762867891.7811186,5.4936628341674805,5.199687480926514,1762867891.8047643,0,1762867891.7811186,822.9248657226562,472.7909240722656
0,0,1762867891.786252,5.317277908325195,4.997579574584961,1762867891.8089848,0,1762867891.786252,864.1805419921875,450.9512634277344
0,0,1762867891.7912521,5.523060321807861,4.986555576324463,1762867891.8138287,0,1762867891.7912521,837.2562866210938,477.70361328125
0,0,1762867891.796252,5.614927768707275,5.232759952545166,1762867891.818785,0,1762867891.796252,833.6054077148438,480.0112609863281
0,0,1762867891.801263,5.412819862365723,5.203362464904785,1762867891.8230717,0,1762867891.801263,897.7147216796875,475.1272277832031
0,0,1762867891.806252,5.3613739013671875,4.846917152404785,1762867891.8274846,0,1762867891.806252,868.2885131835938,456.8493957519531
0,0,1762867891.811252,5.592879772186279,4.916736602783203,1762867891.8318198,0,1762867891.811252,821.0088500976562,453.68133544921875
0,0,1762867891.816252,5.416494369506836,5.115169525146484,1762867891.8380153,0,1762867891.816252,838.0035400390625,469.4789733886719
0,0,1762867891.821252,5.368723392486572,5.115169525146484,1762867891.842048,0,1762867891.821252,872.6060180664062,461.51568603515625
0,0,1762867891.826252,5.37974739074707,4.843242645263672,1762867891.8465455,0,1762867891.826252,817.5401611328125,473.2488098144531
0,0,1762867891.831252,5.460590839385986,5.107820510864258,1762867891.8510282,0,1762867891.831252,829.755615234375,471.9425354003906
0,0,1762867891.836252,5.28053092956543,4.8910136222839355,1762867891.855379,0,1762867891.836252,842.3141479492188,462.9796142578125
0,0,1762867891.841252,5.592879772186279,4.957158088684082,1762867891.8599017,0,1762867891.841252,843.7538452148438,485.85791015625
0,0,1762867891.846252,5.5046868324279785,5.1555914878845215,1762867891.866688,0,1762867891.846252,864.48193359375,469.3021240234375
0,0,1762867891.851252,5.556132793426514,5.104145526885986,1762867891.872671,0,1762867891.851252,847.49560546875,458.277099609375
0,0,1762867891.856252,5.6479997634887695,5.052700042724609,1762867891.8780158,0,1762867891.856252,789.572021484375,453.6834716796875
0,0,1762867891.861252,5.57818078994751,5.093121528625488,1762867891.8846555,0,1762867891.861252,874.5834350585938,474.544921875
0,0,1762867891.866252,5.460590839385986,5.0857720375061035,1762867891.889023,0,1762867891.866252,845.2440795898438,511.28790283203125
0,0,1762867891.871252,5.467939853668213,4.993905067443848,1762867891.893786,0,1762867891.871252,868.4815673828125,463.93572998046875
0,0,1762867891.876252,5.335651397705078,4.975531578063965,1762867891.8982956,0,1762867891.876252,862.8594360351562,467.1771545410156
0,0,1762867891.881252,5.57818078994751,4.960832595825195,1762867891.902538,0,1762867891.881252,840.4248657226562,469.3628234863281
0,0,1762867891.886252,5.37974739074707,4.8799896240234375,1762867891.9071794,0,1762867891.886252,799.4365234375,471.8022155761719
0,0,1762867891.891252,5.603903770446777,5.118844509124756,1762867891.91186,0,1762867891.891252,831.440673828125,468.9608154296875
0,0,1762867891.896252,5.534084320068359,4.861616134643555,1762867891.916288,0,1762867891.896252,879.3941650390625,457.8202209472656
0,0,1762867891.901252,5.651674747467041,5.041676044464111,1762867891.922203,0,1762867891.901252,874.3721923828125,476.7918395996094
0,0,1762867891.906252,5.412819862365723,4.909387111663818,1762867891.926639,0,1762867891.906252,856.8004760742188,462.7090759277344
0,0,1762867891.911252,5.3613739013671875,4.824869155883789,1762867891.9316359,0,1762867891.911252,854.5172729492188,459.8228759765625
0,0,1762867891.9162521,5.644325256347656,5.390771389007568,1762867891.9351614,0,1762867891.9162521,845.4893798828125,468.50762939453125
0,0,1762867891.9213965,5.526735305786133,5.004929065704346,1762867891.9393747,0,1762867891.9213965,843.3518676757812,468.9642028808594
0,0,1762867891.9263742,5.331976413726807,5.273181438446045,1762867891.943892,0,1762867891.9263742,828.5023803710938,465.4360046386719
0,0,1762867891.9313743,5.659023761749268,5.08209753036499,1762867891.9500942,0,1762867891.9313743,827.4591674804688,465.0259094238281
0,0,1762867891.9363742,5.427518367767334,4.835893154144287,1762867891.9536364,0,1762867891.9363742,843.0294189453125,478.4396667480469
0,0,1762867891.9413743,5.453241348266602,4.887339115142822,1762867891.9588535,0,1762867891.9413743,854.8851928710938,488.8132629394531
0,0,1762867891.9463742,5.376072883605957,4.843242645263672,1762867891.9665027,0,1762867891.9463742,847.8259887695312,484.4190979003906
0,0,1762867891.9513743,5.438542366027832,5.089447021484375,1762867891.9709313,0,1762867891.9513743,867.384033203125,462.63421630859375
0,0,1762867891.9563742,5.4311933517456055,5.126194000244141,1762867891.9753187,0,1762867891.9563742,804.855712890625,472.6967468261719
0,0,1762867891.9613743,5.328301906585693,4.696254730224609,1762867891.9821143,0,1762867891.9613743,819.9920654296875,467.9178466796875
0,0,1762867891.9663742,5.335651397705078,5.159265995025635,1762867891.986106,0,1762867891.9663742,843.467529296875,468.35540771484375
0,0,1762867891.9713743,5.405470371246338,4.7366766929626465,1762867891.9900196,0,1762867891.9713743,840.2608642578125,467.5069274902344
0,0,1762867891.9763741,5.475289344787598,5.0122785568237305,1762867891.9952502,0,1762867891.9763741,832.333740234375,462.1328430175781
0,0,1762867891.9813743,5.666373252868652,5.052700042724609,1762867891.9995968,0,1762867891.9813743,912.090576171875,444.88165283203125
0,0,1762867891.9863741,5.460590839385986,5.019627571105957,1762867892.0039093,0,1762867891.9863741,896.6204223632812,449.6342468261719
0,0,1762867891.9913855,5.56348180770874,5.107820510864258,1762867892.008495,0,1762867891.9913855,887.2013549804688,453.61468505859375
0,0,1762867891.9963741,5.460590839385986,4.835893154144287,1762867892.0147326,0,1762867891.9963741,807.37451171875,471.2742614746094
0,0,1762867892.0013742,5.269506931304932,5.08209753036499,1762867892.0207074,0,1762867892.0013742,854.6229248046875,452.7793884277344
0,0,1762867892.0063744,5.592879772186279,4.839568138122559,1762867892.0272791,0,1762867892.0063744,854.8333129882812,460.1186828613281
0,0,1762867892.0113742,5.567156791687012,4.887339115142822,1762867892.0318623,0,1762867892.0113742,879.8133544921875,443.90283203125
0,0,1762867892.0163743,5.44956636428833,5.181313991546631,1762867892.036523,0,1762867892.0163743,816.9822998046875,452.8052978515625
0,0,1762867892.0213854,5.497337341308594,4.902037620544434,1762867892.0408952,0,1762867892.0213854,850.5201416015625,451.0773010253906
0,0,1762867892.0263743,5.416494369506836,5.049025058746338,1762867892.0454,0,1762867892.0263743,855.499755859375,471.7271728515625
0,0,1762867892.0313742,5.3099284172058105,5.240109443664551,1762867892.050295,0,1762867892.0313742,824.439697265625,455.6079406738281
0,0,1762867892.0363743,5.3723978996276855,5.063724040985107,1762867892.0547302,0,1762867892.0363743,825.7913818359375,463.8648376464844
0,0,1762867892.0413742,5.3613739013671875,4.714628219604492,1762867892.0626738,0,1762867892.0413742,831.9000854492188,467.81707763671875
0,0,1762867892.0463743,5.460590839385986,4.920411109924316,1762867892.0666032,0,1762867892.0463743,828.8494873046875,464.4260559082031
0,0,1762867892.0513742,5.390771389007568,5.1666154861450195,1762867892.0713732,0,1762867892.0513742,831.9757690429688,469.67510986328125
0,0,1762867892.0564964,5.401795387268066,4.802821159362793,1762867892.0771742,0,1762867892.0564964,817.0358276367188,473.29620361328125
0,0,1762867892.0614965,5.416494369506836,4.780772686004639,1762867892.0813508,0,1762867892.0614965,868.7885131835938,458.11663818359375
0,0,1762867892.0664964,5.401795387268066,4.997579574584961,1762867892.0857458,0,1762867892.0664964,862.7670288085938,464.63348388671875
0,0,1762867892.0714965,5.5745062828063965,4.751375198364258,1762867892.0916505,0,1762867892.0714965,860.688720703125,471.7884216308594
0,0,1762867892.0764964,5.405470371246338,5.041676044464111,1762867892.094237,0,1762867892.0764964,820.5942993164062,486.31298828125
0,0,1762867892.0814965,5.548783302307129,5.115169525146484,1762867892.0985308,0,1762867892.0814965,812.16650390625,468.9153137207031
0,0,1762867892.0864964,5.512036323547363,5.049025058746338,1762867892.1022441,0,1762867892.0864964,837.9988403320312,454.225341796875
0,0,1762867892.0914965,5.640650749206543,4.9424591064453125,1762867892.10718,0,1762867892.0914965,836.8221435546875,456.69903564453125
0,0,1762867892.0964966,5.581855297088623,4.946134090423584,1762867892.1138163,0,1762867892.0964966,842.2742919921875,468.7275085449219
0,0,1762867892.1014965,5.725168228149414,5.104145526885986,1762867892.1210856,0,1762867892.1014965,851.13232421875,470.1984558105469
0,0,1762867892.1064966,5.44956636428833,4.843242645263672,1762867892.1260147,0,1762867892.1064966,851.9529418945312,467.8734436035156
0,0,1762867892.1114964,5.401795387268066,4.78444766998291,1762867892.1303296,0,1762867892.1114964,841.8274536132812,455.3780517578125
0,0,1762867892.1164966,5.346675395965576,4.865290641784668,1762867892.1350963,0,1762867892.1164966,842.3028564453125,453.4888000488281
0,0,1762867892.1214964,5.365048885345459,4.865290641784668,1762867892.1397445,0,1762867892.1214964,836.3483276367188,457.1197204589844
0,0,1762867892.1264966,5.405470371246338,4.78444766998291,1762867892.1445749,0,1762867892.1264966,868.6763305664062,499.69635009765625
0,0,1762867892.1314964,5.56348180770874,5.08209753036499,1762867892.1494002,0,1762867892.1314964,853.4393920898438,481.9523010253906
0,0,1762867892.1364965,5.37974739074707,4.997579574584961,1762867892.1561234,0,1762867892.1364965,866.8258666992188,477.9252624511719
0,0,1762867892.1414964,5.515710830688477,5.262157440185547,1762867892.1609235,0,1762867892.1414964,810.1826782226562,467.99761962890625
0,0,1762867892.1464965,5.526735305786133,5.052700042724609,1762867892.1653836,0,1762867892.1464965,841.74560546875,473.0871276855469
0,0,1762867892.1514964,5.541433811187744,5.133543014526367,1762867892.1703575,0,1762867892.1514964,827.5475463867188,468.5342102050781
0,0,1762867892.1564965,5.6369757652282715,5.284205436706543,1762867892.1749728,0,1762867892.1564965,810.5621948242188,466.8224792480469
0,0,1762867892.1614964,5.387096881866455,4.993905067443848,1762867892.1830955,0,1762867892.1614964,842.24560546875,450.63494873046875
0,0,1762867892.1664965,5.258482456207275,4.905712127685547,1762867892.1875627,0,1762867892.1664965,827.326416015625,455.677978515625
0,0,1762867892.1714964,5.50836181640625,4.872640132904053,1762867892.192803,0,1762867892.1714964,830.386474609375,467.819091796875
0,0,1762867892.1764965,5.600228786468506,5.1960129737854,1762867892.1975405,0,1762867892.1764965,854.9313354492188,480.0255126953125
0,0,1762867892.1814964,5.383422374725342,5.030652046203613,1762867892.2023373,0,1762867892.1814964,835.2626953125,491.7333984375
0,0,1762867892.1864965,5.412819862365723,5.004929065704346,1762867892.2069998,0,1762867892.1864965,844.0149536132812,444.5376281738281
0,0,1762867892.1916187,5.467939853668213,5.001254081726074,1762867892.2114298,0,1762867892.1916187,856.3967895507812,465.9362487792969
0,0,1762867892.1966188,5.434867858886719,4.975531578063965,1762867892.2163265,0,1762867892.1966188,878.5501098632812,475.6546936035156
0,0,1762867892.2016187,5.320952415466309,5.173964977264404,1762867892.2215128,0,1762867892.2016187,881.8309936523438,447.1549987792969
0,0,1762867892.2066188,5.3503499031066895,5.1555914878845215,1762867892.2261107,0,1762867892.2066188,818.2166748046875,456.5829772949219
0,0,1762867892.2116187,5.4642653465271,4.5933637619018555,1762867892.230959,0,1762867892.2116187,838.0597534179688,473.5882568359375
0,0,1762867892.2166297,5.684746742248535,5.221735954284668,1762867892.2363536,0,1762867892.2166297,827.5069580078125,472.83184814453125
0,0,1762867892.2216187,5.368723392486572,4.993905067443848,1762867892.243006,0,1762867892.2216187,847.060791015625,463.4044189453125
0,0,1762867892.2266188,5.659023761749268,5.122519016265869,1762867892.2492445,0,1762867892.2266188,838.5796508789062,461.0619201660156
0,0,1762867892.2316186,5.3723978996276855,5.071073532104492,1762867892.256643,0,1762867892.2316186,839.1945190429688,463.89300537109375
0,0,1762867892.2366188,5.409144878387451,4.791797161102295,1762867892.2615736,0,1762867892.2366188,839.1702880859375,464.844482421875
0,0,1762867892.2416186,5.313602924346924,5.052700042724609,1762867892.2662742,0,1762867892.2416186,877.1284790039062,456.41180419921875
0,0,1762867892.2466187,5.545108318328857,5.056374549865723,1762867892.270949,0,1762867892.2466187,876.619384765625,459.19329833984375
0,0,1762867892.2516186,5.614927768707275,5.078423023223877,1762867892.2753797,0,1762867892.2516186,827.2490844726562,448.0810241699219
0,0,1762867892.2566187,5.489988327026367,4.96818208694458,1762867892.2802644,0,1762867892.2566187,831.2625122070312,481.4507751464844
0,0,1762867892.2616186,5.570831298828125,4.9314351081848145,1762867892.286405,0,1762867892.2616186,857.8939819335938,469.46124267578125
0,0,1762867892.2666187,5.5046868324279785,4.927760601043701,1762867892.2916667,0,1762867892.2666187,834.4982299804688,479.8276062011719
0,0,1762867892.2716186,5.357699394226074,5.1555914878845215,1762867892.2963214,0,1762867892.2716186,846.0169067382812,466.6142883300781
0,0,1762867892.2766187,5.534084320068359,5.045350551605225,1762867892.3012352,0,1762867892.2766187,861.132080078125,487.1044921875
0,0,1762867892.2816186,5.596554279327393,5.273181438446045,1762867892.3088202,0,1762867892.2816186,870.7969360351562,484.3507385253906
0,0,1762867892.2866187,5.559807300567627,4.887339115142822,1762867892.3105571,0,1762867892.2866187,854.949951171875,480.7510070800781
0,0,1762867892.2916186,5.427518367767334,5.026977062225342,1762867892.314383,0,1762867892.2916186,843.6015625,462.72113037109375
0,0,1762867892.2966187,5.4422173500061035,5.052700042724609,1762867892.3189907,0,1762867892.2966187,853.9013671875,459.0309143066406
0,0,1762867892.3016186,5.56348180770874,4.9314351081848145,1762867892.3238873,0,1762867892.3016186,872.0261840820312,466.2540283203125
0,0,1762867892.3066187,5.515710830688477,5.192338466644287,1762867892.3288314,0,1762867892.3066187,858.8026123046875,480.2843322753906
0,0,1762867892.3116188,5.416494369506836,5.111495018005371,1762867892.3337107,0,1762867892.3116188,859.6243896484375,481.5472106933594
0,0,1762867892.3166187,5.3723978996276855,4.98288106918335,1762867892.3379421,0,1762867892.3166187,855.9176635742188,478.77783203125
0,0,1762867892.3217409,5.541433811187744,5.004929065704346,1762867892.3425968,0,1762867892.3217409,857.1484985351562,475.68902587890625
0,0,1762867892.326741,5.5745062828063965,4.902037620544434,1762867892.3468802,0,1762867892.326741,828.3590698242188,480.898193359375
0,0,1762867892.331752,5.519385814666748,4.729327201843262,1762867892.351199,0,1762867892.331752,830.5993041992188,480.26458740234375
0,0,1762867892.336741,5.471614837646484,5.173964977264404,1762867892.3556082,0,1762867892.336741,799.62158203125,486.5889587402344
0,0,1762867892.3417408,5.434867858886719,5.37974739074707,1762867892.3618608,0,1762867892.3417408,845.1127319335938,463.5801696777344
0,0,1762867892.346741,5.412819862365723,4.733001708984375,1762867892.3662512,0,1762867892.346741,842.6914672851562,495.1089782714844
0,0,1762867892.351752,5.456915855407715,5.049025058746338,1762867892.3714163,0,1762867892.351752,840.9601440429688,493.3563537597656
0,0,1762867892.356752,5.254807949066162,4.824869155883789,1762867892.3751256,0,1762867892.356752,878.1600952148438,455.02130126953125
0,0,1762867892.3617408,5.427518367767334,5.313602924346924,1762867892.3829267,0,1762867892.3617408,873.9542846679688,461.14532470703125
0,0,1762867892.366741,5.306253433227539,5.188663482666016,1762867892.3872933,0,1762867892.366741,875.8557739257812,463.07513427734375
