GSR_ohm,PPG_mv,accel,event,packettype,pc_time,recording_time,timestamp
121743.24324324368,1212.4542124542124,"[2123, 1908, 1224]",0,0,1762867889.8925278,1762867889.8931475,8315022
128700.00000000045,1216.117216117216,"[2127, 1910, 1222]",0,0,1762867889.8940685,1762867889.8946443,8315278
128700.00000000045,1202.197802197802,"[2125, 1907, 1212]",0,0,1762867889.8960936,1762867889.896704,8315534
128700.00000000045,1196.3369963369962,"[2123, 1919, 1213]",0,0,1762867889.927776,1762867889.9286206,8315790
121743.24324324368,1198.5347985347985,"[2118, 1917, 1214]",0,0,1762867889.9288156,1762867889.9294088,8316046
128700.00000000045,1207.3260073260074,"[2119, 1913, 1219]",0,0,1762867889.930434,1762867889.9310083,8316302
128700.00000000045,1213.9194139194137,"[2121, 1908, 1224]",0,0,1762867889.9325435,1762867889.9331312,8316558
128700.00000000045,1222.7106227106226,"[2126, 1907, 1225]",0,0,1762867889.9344344,1762867889.9350066,8316814
121743.24324324368,1218.3150183150183,"[2125, 1910, 1219]",0,0,1762867889.9414623,1762867889.942198,8317070
128700.00000000045,1205.8608058608058,"[2123, 1914, 1211]",0,0,1762867889.9764419,1762867889.9774194,8317326
128700.00000000045,1202.197802197802,"[2122, 1918, 1216]",0,0,1762867889.9769146,1762867889.9774911,8317582
128700.00000000045,1203.6630036630036,"[2121, 1912, 1217]",0,0,1762867889.9790604,1762867889.9796333,8317838
128700.00000000045,1219.047619047619,"[2124, 1913, 1226]",0,0,1762867889.9810658,1762867889.9816391,8318094
128700.00000000045,1218.3150183150183,"[2126, 1905, 1224]",0,0,1762867890.0102448,1762867890.0113306,8318350
128700.00000000045,1224.1758241758241,"[2126, 1910, 1223]",0,0,1762867890.0107641,1762867890.0114741,8318606
128700.00000000045,1209.5238095238094,"[2122, 1914, 1213]",0,0,1762867890.0128672,1762867890.0134482,8318862
128700.00000000045,1200.0,"[2121, 1913, 1213]",0,0,1762867890.014908,1762867890.0154831,8319118
128700.00000000045,1200.0,"[2121, 1916, 1214]",0,0,1762867890.0168827,1762867890.0174503,8319374
121743.24324324368,1203.6630036630036,"[2120, 1911, 1218]",0,0,1762867890.047794,1762867890.0488458,8319630
128700.00000000045,1217.5824175824175,"[2122, 1911, 1226]",0,0,1762867890.0483072,1762867890.0488987,8319886
128700.00000000045,1214.6520146520145,"[2125, 1908, 1220]",0,0,1762867890.050486,1762867890.0510714,8320142
128700.00000000045,1204.3956043956043,"[2124, 1913, 1216]",0,0,1762867890.052456,1762867890.0530434,8320398
136500.0000000005,1197.069597069597,"[2123, 1915, 1212]",0,0,1762867890.0544226,1762867890.054996,8320654
121743.24324324368,1200.7326007326008,"[2121, 1915, 1217]",0,0,1762867890.0853143,1762867890.0861394,8320910
128700.00000000045,1209.5238095238094,"[2121, 1913, 1221]",0,0,1762867890.0863903,1762867890.0870252,8321166
128700.00000000045,1216.8498168498168,"[2123, 1907, 1224]",0,0,1762867890.087983,1762867890.0885825,8321422
121743.24324324368,1221.9780219780218,"[2125, 1909, 1226]",0,0,1762867890.0899687,1762867890.0905654,8321678
128700.00000000045,1216.8498168498168,"[2124, 1909, 1220]",0,0,1762867890.0919645,1762867890.092494,8321934
121743.24324324368,1206.5934065934066,"[2122, 1913, 1216]",0,0,1762867890.1228073,1762867890.12379,8322190
121743.24324324368,1205.8608058608058,"[2122, 1911, 1215]",0,0,1762867890.1232884,1762867890.1239066,8322446
128700.00000000045,1208.7912087912086,"[2121, 1913, 1218]",0,0,1762867890.1254306,1762867890.126042,8322702
121743.24324324368,1205.8608058608058,"[2122, 1911, 1217]",0,0,1762867890.1274583,1762867890.1280482,8322958
128700.00000000045,1213.1868131868132,"[2123, 1910, 1221]",0,0,1762867890.1293948,1762867890.129959,8323214
128700.00000000045,1216.117216117216,"[2124, 1911, 1221]",0,0,1762867890.160248,1762867890.16126,8323470
128700.00000000045,1211.7216117216117,"[2121, 1911, 1218]",0,0,1762867890.1607223,1762867890.1613126,8323726
128700.00000000045,1209.5238095238094,"[2123, 1915, 1215]",0,0,1762867890.162828,1762867890.1633675,8323982
128700.00000000045,1205.8608058608058,"[2124, 1912, 1215]",0,0,1762867890.1648724,1762867890.1654503,8324238
128700.00000000045,1208.058608058608,"[2121, 1913, 1218]",0,0,1762867890.1668727,1762867890.1674423,8324494
128700.00000000045,1213.9194139194137,"[2123, 1914, 1221]",0,0,1762867890.196509,1762867890.1972547,8324750
121743.24324324368,1219.7802197802198,"[2122, 1913, 1223]",0,0,1762867890.197698,1762867890.1983204,8325006
128700.00000000045,1215.3846153846152,"[2123, 1910, 1218]",0,0,1762867890.1991107,1762867890.1996856,8325262
121743.24324324368,1205.8608058608058,"[2123, 1911, 1216]",0,0,1762867890.2013848,1762867890.2019904,8325518
128700.00000000045,1202.197802197802,"[2121, 1909, 1216]",0,0,1762867890.2031505,1762867890.2037294,8325774
121743.24324324368,1204.3956043956043,"[2123, 1913, 1215]",0,0,1762867890.2340775,1762867890.2349217,8326030
128700.00000000045,1205.128205128205,"[2121, 1913, 1218]",0,0,1762867890.2352731,1762867890.2359025,8326286
128700.00000000045,1213.1868131868132,"[2122, 1909, 1221]",0,0,1762867890.236733,1762867890.2373102,8326542
128700.00000000045,1210.989010989011,"[2121, 1910, 1220]",0,0,1762867890.2387354,1762867890.2393131,8326798
121743.24324324368,1209.5238095238094,"[2124, 1911, 1220]",0,0,1762867890.240743,1762867890.2413125,8327054
128700.00000000045,1209.5238095238094,"[2124, 1912, 1217]",0,0,1762867890.272828,1762867890.2736604,8327310
121743.24324324368,1211.7216117216117,"[2125, 1910, 1219]",0,0,1762867890.2738469,1762867890.2744443,8327566
128700.00000000045,1209.5238095238094,"[2126, 1910, 1215]",0,0,1762867890.2764072,1762867890.2770371,8327822
121743.24324324368,1213.9194139194137,"[2123, 1913, 1221]",0,0,1762867890.2774415,1762867890.2780154,8328078
128700.00000000045,1220.5128205128203,"[2122, 1912, 1223]",0,0,1762867890.3090658,1762867890.3098934,8328334
128700.00000000045,1221.245421245421,"[2121, 1910, 1222]",0,0,1762867890.310254,1762867890.3108768,8328590
121743.24324324368,1217.5824175824175,"[2120, 1909, 1219]",0,0,1762867890.3117495,1762867890.3122663,8328846
128700.00000000045,1212.4542124542124,"[2123, 1912, 1217]",0,0,1762867890.3137197,1762867890.314309,8329102
128700.00000000045,1199.2673992673992,"[2124, 1915, 1212]",0,0,1762867890.3442192,1762867890.3450644,8329358
121743.24324324368,1200.7326007326008,"[2122, 1914, 1215]",0,0,1762867890.345194,1762867890.3458776,8329614
128700.00000000045,1207.3260073260074,"[2121, 1914, 1220]",0,0,1762867890.3469098,1762867890.3474877,8329870
121743.24324324368,1213.1868131868132,"[2121, 1914, 1224]",0,0,1762867890.3488646,1762867890.3494453,8330126
128700.00000000045,1217.5824175824175,"[2124, 1911, 1224]",0,0,1762867890.350846,1762867890.3514369,8330382
128700.00000000045,1219.7802197802198,"[2125, 1912, 1222]",0,0,1762867890.3829067,1762867890.3841166,8330638
128700.00000000045,1221.9780219780218,"[2125, 1910, 1223]",0,0,1762867890.3834121,1762867890.384179,8330894
128700.00000000045,1214.6520146520145,"[2123, 1912, 1215]",0,0,1762867890.3856025,1762867890.3861785,8331150
121743.24324324368,1199.2673992673992,"[2120, 1914, 1212]",0,0,1762867890.3875577,1762867890.388133,8331406
128700.00000000045,1202.197802197802,"[2121, 1912, 1215]",0,0,1762867890.3916287,1762867890.3927667,8331662
128700.00000000045,1212.4542124542124,"[2120, 1908, 1221]",0,0,1762867890.392137,1762867890.3928897,8331918
115500.00000000041,1214.6520146520145,"[2123, 1905, 1224]",0,0,1762867890.4014263,1762867890.4021657,8332174
128700.00000000045,1217.5824175824175,"[2124, 1909, 1219]",0,0,1762867890.4341228,1762867890.4350445,8332430
121743.24324324368,1210.989010989011,"[2125, 1910, 1217]",0,0,1762867890.435261,1762867890.43597,8332686
128700.00000000045,1207.3260073260074,"[2123, 1914, 1215]",0,0,1762867890.4369385,1762867890.4375272,8332942
121743.24324324368,1213.9194139194137,"[2121, 1914, 1219]",0,0,1762867890.4388354,1762867890.4394379,8333198
128700.00000000045,1216.117216117216,"[2123, 1913, 1224]",0,0,1762867890.4408696,1762867890.4414532,8333454
128700.00000000045,1224.1758241758241,"[2127, 1910, 1226]",0,0,1762867890.4713054,1762867890.4719775,8333710
128700.00000000045,1221.245421245421,"[2125, 1909, 1221]",0,0,1762867890.4725888,1762867890.4731474,8333966
121743.24324324368,1208.7912087912086,"[2125, 1913, 1216]",0,0,1762867890.4739149,1762867890.4744365,8334222
128700.00000000045,1202.197802197802,"[2120, 1914, 1211]",0,0,1762867890.4759393,1762867890.476548,8334478
128700.00000000045,1201.4652014652013,"[2119, 1914, 1215]",0,0,1762867890.5077877,1762867890.5089839,8334734
128700.00000000045,1206.5934065934066,"[2119, 1913, 1218]",0,0,1762867890.508339,1762867890.5090466,8334990
121743.24324324368,1208.7912087912086,"[2122, 1910, 1220]",0,0,1762867890.5104394,1762867890.511035,8335246
128700.00000000045,1212.4542124542124,"[2124, 1910, 1221]",0,0,1762867890.5124357,1762867890.5130222,8335502
128700.00000000045,1206.5934065934066,"[2124, 1910, 1216]",0,0,1762867890.5144453,1762867890.5150332,8335758
128700.00000000045,1201.4652014652013,"[2123, 1914, 1216]",0,0,1762867890.520365,1762867890.5215187,8336014
128700.00000000045,1203.6630036630036,"[2123, 1911, 1215]",0,0,1762867890.5208735,1762867890.5215797,8336270
121743.24324324368,1202.197802197802,"[2123, 1910, 1216]",0,0,1762867890.5527556,1762867890.5535169,8336526
128700.00000000045,1209.5238095238094,"[2125, 1916, 1222]",0,0,1762867890.553953,1762867890.5546143,8336782
128700.00000000045,1216.8498168498168,"[2121, 1901, 1224]",0,0,1762867890.555452,1762867890.5560317,8337038
121743.24324324368,1217.5824175824175,"[2126, 1906, 1222]",0,0,1762867890.5628772,1762867890.5639572,8337294
128700.00000000045,1217.5824175824175,"[2126, 1921, 1221]",0,0,1762867890.5633864,1762867890.5640204,8337550
121743.24324324368,1196.3369963369962,"[2121, 1903, 1208]",0,0,1762867890.5953043,1762867890.5960627,8337806
128700.00000000045,1201.4652014652013,"[2120, 1924, 1220]",0,0,1762867890.5963998,1762867890.5970132,8338062
121743.24324324368,1210.989010989011,"[2119, 1905, 1219]",0,0,1762867890.597958,1762867890.5985398,8338318
128700.00000000045,1219.7802197802198,"[2120, 1911, 1225]",0,0,1762867890.599945,1762867890.6005652,8338574
128700.00000000045,1223.4432234432234,"[2126, 1911, 1223]",0,0,1762867890.632813,1762867890.6338542,8338830
128700.00000000045,1216.117216117216,"[2126, 1912, 1217]",0,0,1762867890.6333072,1762867890.633911,8339086
121743.24324324368,1203.6630036630036,"[2124, 1915, 1213]",0,0,1762867890.6354501,1762867890.6360302,8339342
128700.00000000045,1193.4065934065934,"[2121, 1914, 1209]",0,0,1762867890.6374836,1762867890.6380649,8339598
128700.00000000045,1202.197802197802,"[2120, 1917, 1220]",0,0,1762867890.6394668,1762867890.6400173,8339854
128700.00000000045,1205.128205128205,"[2119, 1903, 1220]",0,0,1762867890.6414652,1762867890.6420329,8340110
128700.00000000045,1219.7802197802198,"[2124, 1913, 1228]",0,0,1762867890.6702979,1762867890.6711419,8340366
128700.00000000045,1217.5824175824175,"[2126, 1905, 1221]",0,0,1762867890.6714659,1762867890.6720912,8340622
128700.00000000045,1212.4542124542124,"[2126, 1913, 1217]",0,0,1762867890.672985,1762867890.6736124,8340878
121743.24324324368,1198.5347985347985,"[2123, 1913, 1210]",0,0,1762867890.709004,1762867890.710101,8341134
121743.24324324368,1193.4065934065934,"[2120, 1913, 1211]",0,0,1762867890.7095242,1762867890.710159,8341390
128700.00000000045,1208.058608058608,"[2122, 1915, 1221]",0,0,1762867890.7116618,1762867890.7122896,8341646
128700.00000000045,1213.1868131868132,"[2121, 1905, 1222]",0,0,1762867890.7136672,1762867890.714247,8341902
128700.00000000045,1226.3736263736264,"[2124, 1911, 1227]",0,0,1762867890.7156622,1762867890.7162719,8342158
128700.00000000045,1221.9780219780218,"[2125, 1902, 1219]",0,0,1762867890.7176619,1762867890.7182596,8342414
128700.00000000045,1208.058608058608,"[2124, 1916, 1216]",0,0,1762867890.7477787,1762867890.7486472,8342670
128700.00000000045,1196.3369963369962,"[2120, 1913, 1209]",0,0,1762867890.7502286,1762867890.7511585,8342926
128700.00000000045,1190.4761904761904,"[2120, 1913, 1210]",0,0,1762867890.7506506,1762867890.7512083,8343182
121743.24324324368,1199.2673992673992,"[2120, 1913, 1218]",0,0,1762867890.7524462,1762867890.753024,8343438
128700.00000000045,1211.7216117216117,"[2121, 1910, 1222]",0,0,1762867890.7544959,1762867890.7551818,8343694
121743.24324324368,1213.9194139194137,"[2123, 1911, 1222]",0,0,1762867890.7864747,1762867890.7872145,8343950
128700.00000000045,1217.5824175824175,"[2123, 1908, 1221]",0,0,1762867890.789092,1762867890.7902436,8344206
128700.00000000045,1213.9194139194137,"[2124, 1913, 1220]",0,0,1762867890.7896042,1762867890.790302,8344462
128700.00000000045,1204.3956043956043,"[2124, 1917, 1216]",0,0,1762867890.7911077,1762867890.7916934,8344718
128700.00000000045,1207.3260073260074,"[2123, 1915, 1217]",0,0,1762867890.7978678,1762867890.7986794,8344974
128700.00000000045,1211.7216117216117,"[2122, 1913, 1219]",0,0,1762867890.8315184,1762867890.8326218,8345230
121743.24324324368,1216.8498168498168,"[2121, 1910, 1224]",0,0,1762867890.8320003,1762867890.8326714,8345486
128700.00000000045,1218.3150183150183,"[2125, 1907, 1221]",0,0,1762867890.8342488,1762867890.83517,8345742
121743.24324324368,1210.989010989011,"[2125, 1911, 1217]",0,0,1762867890.8363574,1762867890.837048,8345998
128700.00000000045,1211.7216117216117,"[2122, 1912, 1218]",0,0,1762867890.8381655,1762867890.8387268,8346254
121743.24324324368,1207.3260073260074,"[2123, 1914, 1215]",0,0,1762867890.8690636,1762867890.8700683,8346510
128700.00000000045,1208.058608058608,"[2122, 1912, 1218]",0,0,1762867890.8695421,1762867890.870118,8346766
121743.24324324368,1208.7912087912086,"[2123, 1910, 1217]",0,0,1762867890.8717144,1762867890.872406,8347022
128700.00000000045,1212.4542124542124,"[2124, 1910, 1222]",0,0,1762867890.8737175,1762867890.8743079,8347278
128700.00000000045,1216.8498168498168,"[2125, 1912, 1221]",0,0,1762867890.8757184,1762867890.8763993,8347534
128700.00000000045,1212.4542124542124,"[2123, 1913, 1218]",0,0,1762867890.8816423,1762867890.8827891,8347790
121743.24324324368,1210.2564102564102,"[2122, 1913, 1218]",0,0,1762867890.882145,1762867890.8828478,8348046
128700.00000000045,1210.989010989011,"[2122, 1913, 1218]",0,0,1762867890.91653,1762867890.9172633,8348302
121743.24324324368,1207.3260073260074,"[2122, 1910, 1217]",0,0,1762867890.9176147,1762867890.918216,8348558
121743.24324324368,1213.1868131868132,"[2123, 1911, 1219]",0,0,1762867890.919132,1762867890.9197097,8348814
128700.00000000045,1210.2564102564102,"[2121, 1912, 1218]",0,0,1762867890.9211552,1762867890.9217606,8349070
128700.00000000045,1208.058608058608,"[2120, 1910, 1217]",0,0,1762867890.9414296,1762867890.9424279,8349326
128700.00000000045,1210.2564102564102,"[2122, 1912, 1220]",0,0,1762867890.941901,1762867890.942478,8349582
121743.24324324368,1207.3260073260074,"[2122, 1911, 1217]",0,0,1762867890.9441257,1762867890.944878,8349838
128700.00000000045,1213.1868131868132,"[2124, 1912, 1221]",0,0,1762867890.9526248,1762867890.9536145,8350094
121743.24324324368,1216.117216117216,"[2125, 1910, 1221]",0,0,1762867890.9530976,1762867890.9536636,8350350
115500.00000000041,1214.6520146520145,"[2121, 1914, 1219]",0,0,1762867890.961453,1762867890.9624724,8350606
128700.00000000045,1212.4542124542124,"[2122, 1912, 1217]",0,0,1762867890.9977992,1762867890.9986029,8350862
128700.00000000045,1208.7912087912086,"[2122, 1913, 1217]",0,0,1762867890.9989462,1762867890.9995637,8351118
128700.00000000045,1213.1868131868132,"[2120, 1910, 1219]",0,0,1762867891.0003955,1762867891.000982,8351374
128700.00000000045,1217.5824175824175,"[2122, 1910, 1222]",0,0,1762867891.0024445,1762867891.003033,8351630
121743.24324324368,1216.117216117216,"[2123, 1911, 1221]",0,0,1762867891.0046303,1762867891.0053344,8351886
121743.24324324368,1218.3150183150183,"[2122, 1910, 1219]",0,0,1762867891.0339823,1762867891.0347874,8352142
115500.00000000041,1210.989010989011,"[2123, 1912, 1217]",0,0,1762867891.0352473,1762867891.035869,8352398
121743.24324324368,1208.7912087912086,"[2122, 1913, 1217]",0,0,1762867891.0366075,1762867891.0372107,8352654
128700.00000000045,1210.2564102564102,"[2121, 1911, 1220]",0,0,1762867891.0386362,1762867891.0392175,8352910
128700.00000000045,1208.7912087912086,"[2124, 1912, 1220]",0,0,1762867891.0439403,1762867891.0447164,8353166
128700.00000000045,1210.2564102564102,"[2124, 1911, 1220]",0,0,1762867891.0764842,1762867891.0775692,8353422
121743.24324324368,1213.9194139194137,"[2124, 1912, 1221]",0,0,1762867891.0769837,1762867891.0777202,8353678
128700.00000000045,1215.3846153846152,"[2123, 1912, 1219]",0,0,1762867891.0792768,1762867891.0799766,8353934
128700.00000000045,1208.058608058608,"[2121, 1912, 1216]",0,0,1762867891.0840912,1762867891.0852652,8354190
121743.24324324368,1200.7326007326008,"[2122, 1912, 1214]",0,0,1762867891.0846229,1762867891.085419,8354446
128700.00000000045,1205.8608058608058,"[2123, 1911, 1218]",0,0,1762867891.117707,1762867891.1184287,8354702
128700.00000000045,1208.058608058608,"[2122, 1911, 1220]",0,0,1762867891.1189187,1762867891.119531,8354958
121743.24324324368,1207.3260073260074,"[2121, 1912, 1220]",0,0,1762867891.1203558,1762867891.1209645,8355214
121743.24324324368,1210.2564102564102,"[2124, 1909, 1220]",0,0,1762867891.1222875,1762867891.1228871,8355470
115500.00000000041,1208.058608058608,"[2124, 1910, 1218]",0,0,1762867891.1244247,1762867891.1251495,8355726
128700.00000000045,1208.7912087912086,"[2124, 1912, 1218]",0,0,1762867891.1564577,1762867891.1576233,8355982
121743.24324324368,1208.7912087912086,"[2122, 1912, 1217]",0,0,1762867891.1569638,1762867891.15776,8356238
128700.00000000045,1212.4542124542124,"[2124, 1910, 1219]",0,0,1762867891.1591098,1762867891.1595645,8356494
128700.00000000045,1212.4542124542124,"[2124, 1911, 1220]",0,0,1762867891.1611233,1762867891.1619442,8356750
128700.00000000045,1209.5238095238094,"[2123, 1909, 1220]",0,0,1762867891.1631324,1762867891.1637414,8357006
128700.00000000045,1213.9194139194137,"[2123, 1910, 1219]",0,0,1762867891.1651154,1762867891.165748,8357262
121743.24324324368,1211.7216117216117,"[2122, 1912, 1217]",0,0,1762867891.1954017,1762867891.196504,8357518
121743.24324324368,1207.3260073260074,"[2122, 1912, 1218]",0,0,1762867891.1958954,1762867891.19666,8357774
128700.00000000045,1209.5238095238094,"[2121, 1913, 1217]",0,0,1762867891.1980424,1762867891.1986697,8358030
121743.24324324368,1208.058608058608,"[2122, 1912, 1218]",0,0,1762867891.2015004,1762867891.2023344,8358286
128700.00000000045,1213.9194139194137,"[2123, 1913, 1222]",0,0,1762867891.2166212,1762867891.2174923,8358542
128700.00000000045,1213.1868131868132,"[2122, 1910, 1220]",0,0,1762867891.2172582,1762867891.2179382,8358798
121743.24324324368,1208.7912087912086,"[2122, 1912, 1217]",0,0,1762867891.2240293,1762867891.2249053,8359054
128700.00000000045,1210.2564102564102,"[2123, 1912, 1220]",0,0,1762867891.256424,1762867891.2571876,8359310
128700.00000000045,1208.058608058608,"[2122, 1910, 1217]",0,0,1762867891.2576203,1762867891.2582507,8359566
128700.00000000045,1208.058608058608,"[2123, 1912, 1220]",0,0,1762867891.2590322,1762867891.25978,8359822
121743.24324324368,1214.6520146520145,"[2122, 1912, 1219]",0,0,1762867891.2610455,1762867891.2616458,8360078
121743.24324324368,1208.7912087912086,"[2124, 1910, 1217]",0,0,1762867891.2631125,1762867891.2638128,8360334
128700.00000000045,1213.9194139194137,"[2122, 1910, 1219]",0,0,1762867891.2939436,1762867891.2949862,8360590
121743.24324324368,1210.2564102564102,"[2122, 1910, 1217]",0,0,1762867891.2944434,1762867891.295121,8360846
128700.00000000045,1207.3260073260074,"[2121, 1914, 1217]",0,0,1762867891.2965462,1762867891.2971728,8361102
128700.00000000045,1214.6520146520145,"[2122, 1911, 1219]",0,0,1762867891.298758,1762867891.2995088,8361358
128700.00000000045,1209.5238095238094,"[2122, 1912, 1217]",0,0,1762867891.3005948,1762867891.301215,8361614
121743.24324324368,1214.6520146520145,"[2123, 1912, 1221]",0,0,1762867891.3327372,1762867891.3335006,8361870
128700.00000000045,1211.7216117216117,"[2122, 1913, 1218]",0,0,1762867891.3339436,1762867891.3345714,8362126
121743.24324324368,1203.6630036630036,"[2123, 1911, 1216]",0,0,1762867891.3353384,1762867891.3359072,8362382
128700.00000000045,1208.058608058608,"[2123, 1912, 1218]",0,0,1762867891.337364,1762867891.3379512,8362638
121743.24324324368,1205.8608058608058,"[2122, 1912, 1217]",0,0,1762867891.368994,1762867891.3698642,8362894
128700.00000000045,1207.3260073260074,"[2122, 1913, 1218]",0,0,1762867891.371567,1762867891.3724334,8363150
121743.24324324368,1209.5238095238094,"[2122, 1911, 1218]",0,0,1762867891.3726735,1762867891.373316,8363406
121743.24324324368,1208.058608058608,"[2125, 1913, 1220]",0,0,1762867891.3736613,1762867891.3742907,8363662
128700.00000000045,1210.2564102564102,"[2123, 1912, 1218]",0,0,1762867891.3757885,1762867891.376527,8363918
121743.24324324368,1212.4542124542124,"[2122, 1914, 1219]",0,0,1762867891.406602,1762867891.407757,8364174
121743.24324324368,1209.5238095238094,"[2122, 1912, 1218]",0,0,1762867891.4071093,1762867891.407909,8364430
128700.00000000045,1215.3846153846152,"[2124, 1911, 1219]",0,0,1762867891.4092207,1762867891.4098315,8364686
128700.00000000045,1214.6520146520145,"[2123, 1912, 1221]",0,0,1762867891.4112577,1762867891.411877,8364942
128700.00000000045,1217.5824175824175,"[2124, 1914, 1221]",0,0,1762867891.416433,1762867891.4175944,8365198
128700.00000000045,1213.1868131868132,"[2124, 1913, 1218]",0,0,1762867891.4169858,1762867891.417734,8365454
121743.24324324368,1213.9194139194137,"[2124, 1911, 1219]",0,0,1762867891.4214458,1762867891.4222133,8365710
128700.00000000045,1213.1868131868132,"[2121, 1913, 1220]",0,0,1762867891.4540994,1762867891.4549282,8365966
121743.24324324368,1209.5238095238094,"[2123, 1912, 1220]",0,0,1762867891.4552343,1762867891.4558744,8366222
121743.24324324368,1210.2564102564102,"[2122, 1911, 1218]",0,0,1762867891.456714,1762867891.4573236,8366478
128700.00000000045,1208.058608058608,"[2123, 1913, 1215]",0,0,1762867891.4587443,1762867891.4593527,8366734
128700.00000000045,1210.989010989011,"[2122, 1912, 1219]",0,0,1762867891.4639368,1762867891.4650016,8366990
121743.24324324368,1211.7216117216117,"[2123, 1913, 1218]",0,0,1762867891.4965665,1762867891.4973986,8367246
121743.24324324368,1208.058608058608,"[2122, 1913, 1217]",0,0,1762867891.497685,1762867891.4983268,8367502
128700.00000000045,1203.6630036630036,"[2123, 1910, 1216]",0,0,1762867891.4992323,1762867891.4998353,8367758
128700.00000000045,1211.7216117216117,"[2122, 1911, 1219]",0,0,1762867891.5012157,1762867891.5018263,8368014
128700.00000000045,1212.4542124542124,"[2124, 1912, 1219]",0,0,1762867891.5033886,1762867891.5041122,8368270
128700.00000000045,1213.1868131868132,"[2124, 1911, 1220]",0,0,1762867891.5339792,1762867891.5347648,8368526
121743.24324324368,1209.5238095238094,"[2125, 1911, 1218]",0,0,1762867891.5590026,1762867891.5600526,8368782
121743.24324324368,1208.058608058608,"[2122, 1912, 1217]",0,0,1762867891.5594904,1762867891.5602407,8369038
128700.00000000045,1209.5238095238094,"[2125, 1912, 1218]",0,0,1762867891.56158,1762867891.562187,8369294
121743.24324324368,1208.058608058608,"[2123, 1910, 1218]",0,0,1762867891.5638177,1762867891.5645516,8369550
128700.00000000045,1209.5238095238094,"[2122, 1909, 1218]",0,0,1762867891.5676825,1762867891.5684128,8369806
121743.24324324368,1208.7912087912086,"[2123, 1910, 1220]",0,0,1762867891.5689487,1762867891.5695932,8370062
121743.24324324368,1212.4542124542124,"[2124, 1910, 1219]",0,0,1762867891.5695667,1762867891.5700817,8370318
128700.00000000045,1210.989010989011,"[2123, 1914, 1217]",0,0,1762867891.5717964,1762867891.5725152,8370574
121743.24324324368,1208.058608058608,"[2122, 1911, 1218]",0,0,1762867891.6028492,1762867891.6036959,8370830
121743.24324324368,1213.9194139194137,"[2121, 1913, 1219]",0,0,1762867891.6039453,1762867891.6046236,8371086
128700.00000000045,1211.7216117216117,"[2122, 1913, 1218]",0,0,1762867891.605556,1762867891.6061575,8371342
121743.24324324368,1208.058608058608,"[2123, 1913, 1217]",0,0,1762867891.6075053,1762867891.608108,8371598
128700.00000000045,1210.2564102564102,"[2122, 1911, 1218]",0,0,1762867891.609504,1762867891.6101153,8371854
121743.24324324368,1202.197802197802,"[2121, 1912, 1216]",0,0,1762867891.641483,1762867891.6422672,8372110
128700.00000000045,1207.3260073260074,"[2124, 1911, 1220]",0,0,1762867891.6427097,1762867891.6433446,8372366
121743.24324324368,1208.7912087912086,"[2122, 1913, 1218]",0,0,1762867891.6440835,1762867891.6447413,8372622
128700.00000000045,1210.989010989011,"[2121, 1910, 1219]",0,0,1762867891.646276,1762867891.6470222,8372878
128700.00000000045,1211.7216117216117,"[2123, 1913, 1218]",0,0,1762867891.676472,1762867891.677236,8373134
128700.00000000045,1208.7912087912086,"[2121, 1910, 1218]",0,0,1762867891.6777024,1762867891.6783338,8373390
128700.00000000045,1209.5238095238094,"[2122, 1911, 1220]",0,0,1762867891.679086,1762867891.6796734,8373646
128700.00000000045,1205.128205128205,"[2123, 1911, 1216]",0,0,1762867891.681105,1762867891.681713,8373902
121743.24324324368,1199.2673992673992,"[2121, 1914, 1214]",0,0,1762867891.683104,1762867891.6837058,8374158
121743.24324324368,1205.128205128205,"[2123, 1911, 1217]",0,0,1762867891.7141047,1762867891.7149656,8374414
121743.24324324368,1205.128205128205,"[2121, 1911, 1217]",0,0,1762867891.7164497,1762867891.7171597,8374670
128700.00000000045,1210.989010989011,"[2122, 1912, 1219]",0,0,1762867891.7176876,1762867891.7183192,8374926
128700.00000000045,1211.7216117216117,"[2124, 1913, 1220]",0,0,1762867891.7188196,1762867891.7193913,8375182
121743.24324324368,1213.1868131868132,"[2123, 1911, 1219]",0,0,1762867891.7207663,1762867891.7213802,8375438
128700.00000000045,1210.989010989011,"[2122, 1912, 1217]",0,0,1762867891.7514992,1762867891.7526698,8375694
121743.24324324368,1208.7912087912086,"[2124, 1912, 1217]",0,0,1762867891.7520144,1762867891.7528503,8375950
121743.24324324368,1208.058608058608,"[2122, 1913, 1218]",0,0,1762867891.7541192,1762867891.754721,8376206
121743.24324324368,1214.6520146520145,"[2124, 1914, 1219]",0,0,1762867891.7563639,1762867891.7571738,8376462
121743.24324324368,1210.2564102564102,"[2121, 1910, 1218]",0,0,1762867891.7877755,1762867891.7886643,8376718
128700.00000000045,1210.2564102564102,"[2124, 1913, 1218]",0,0,1762867891.78892,1762867891.7895553,8376974
128700.00000000045,1209.5238095238094,"[2123, 1913, 1218]",0,0,1762867891.790445,1762867891.7910361,8377230
121743.24324324368,1211.7216117216117,"[2122, 1911, 1219]",0,0,1762867891.7924583,1762867891.7930415,8377486
128700.00000000045,1216.117216117216,"[2123, 1912, 1219]",0,0,1762867891.7944286,1762867891.7950697,8377742
121743.24324324368,1210.2564102564102,"[2123, 1914, 1217]",0,0,1762867891.8254137,1762867891.8265789,8377998
